path,recording,truth,prediction,exact_match,prob_Tanker,prob_Cargo,prob_Tug,logit_Tanker,logit_Cargo,logit_Tug
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16622_r01_d01.wav,tug/20171219a-60/210546.wav,Tug,Tug,1,0.0003112727717962116,0.0015462590381503105,0.9960458874702454,-8.074529647827148,-6.470369338989258,5.529056549072266
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12059_r03_d01.wav,tug/20171114-8/072235.wav,Tug,Tug,1,0.0003107846714556217,0.0021602457854896784,0.9955286383628845,-8.076099395751953,-6.13537073135376,5.405579566955566
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12069_r06_d01.wav,tug/20171114-8/072235.wav,Tug,Tug,1,0.0002623251057229936,0.0008292398415505886,0.9954817295074463,-8.2456636428833,-7.094171524047852,5.395090579986572
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12665_r03_d03.wav,tug/20171118b-14/161506.wav,Tug,Tug,1,0.004788695368915796,0.006467937491834164,0.9828667044639587,-5.336697101593018,-5.034409046173096,4.049452304840088
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13294_r06_d03.wav,tug/20171122a-20/124609.wav,Tug,Tug,1,0.002857054118067026,0.0021721799857914448,0.9954498410224915,-5.855103015899658,-6.129849433898926,5.3880438804626465
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12033_r07_d01.wav,tug/20171114-8/072235.wav,Tug,Tug,1,0.0005692369304597378,0.002809816272929311,0.994280219078064,-7.470644474029541,-5.871822357177734,5.158099174499512
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15593_r03_d01.wav,tug/20171205-44/145246.wav,Tug,Tug,1,0.00030329389846883714,0.0014156259130686522,0.9961316585540771,-8.100504875183105,-6.558766841888428,5.551064491271973
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16630_r02_d03.wav,tug/20171219a-60/210546.wav,Tug,Tug,1,0.0003966829681303352,0.001607957179658115,0.9961286783218384,-7.831976413726807,-6.43118143081665,5.550272464752197
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_17038_r06_d01.wav,tug/20171231a-70/215301.wav,Tug,Tug,1,0.0035154048819094896,0.013890231028199196,0.9876019358634949,-5.647078990936279,-4.262581825256348,4.377742767333984
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15547_r05_d03.wav,tug/20171204-42/034437.wav,Tug,Tug,1,0.00048101929132826626,0.001808692584745586,0.9961951971054077,-7.639122009277344,-6.313340663909912,5.567679405212402
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_11799_r08_d03.wav,tug/20171106-4/144640.wav,Tug,Tug,1,0.0021853060461580753,0.0011951723136007786,0.9957606196403503,-6.123811721801758,-6.728269100189209,5.459074020385742
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16105_r06_d01.wav,tug/20171213-51/065742.wav,Tug,Tug,1,0.00031774467788636684,0.002118693431839347,0.9948639273643494,-8.05394458770752,-6.154834747314453,5.266320705413818
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12498_r04_d03.wav,tug/20171118a-13/141340.wav,Tug,Tug,1,0.00028126902179792523,0.0041975234635174274,0.9949095845222473,-8.175917625427246,-5.469054222106934,5.275299072265625
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16882_r05_d03.wav,tug/20171227a-66/110853.wav,Tug,Tug,1,0.0006293710321187973,0.0009908528300002217,0.9961494207382202,-7.370160102844238,-6.915953159332275,5.555670261383057
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14955_r01_d03.wav,tug/20171201e-36/190230.wav,Tug,Tug,1,0.0009287900757044554,0.002818102715536952,0.9939226508140564,-6.980698585510254,-5.868869304656982,5.097097873687744
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15143_r03_d01.wav,tug/20171202a-38/145149.wav,Tug,Tug,1,0.0002564899332355708,0.0008152005611918867,0.996040940284729,-8.26816463470459,-7.111260890960693,5.527782440185547
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16748_r08_d02.wav,tug/20171221a-62/144544.wav,Tug,Tug,1,0.00017368965200148523,0.0021539449226111174,0.9941121935844421,-8.658066749572754,-6.138298034667969,5.128971099853516
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_11732_r09_d03.wav,tug/20171106-4/144640.wav,Tug,Tug,1,0.00030615608557127416,0.001253282418474555,0.9958184361457825,-8.091109275817871,-6.680735111236572,5.472880840301514
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15703_r04_d01.wav,tug/20171207-45/004027.wav,Tug,Tug,1,0.08032627403736115,0.13583508133888245,0.9366649985313416,-2.437922239303589,-1.8503221273422241,2.6938886642456055
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15828_r03_d01.wav,tug/20171207b-47/114556.wav,Tug,Tug,1,0.00028238087543286383,0.0010756917763501406,0.9954586029052734,-8.171971321105957,-6.833714962005615,5.3899641036987305
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16369_r13_d01.wav,tug/20171213a-52/071716.wav,Tug,Tug,1,0.008875427767634392,0.0740026906132698,0.9421930909156799,-4.7155537605285645,-2.5267698764801025,2.7911016941070557
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13508_r05_d01.wav,tug/20171124-22/012051.wav,Tug,Tug,1,0.0005347591359168291,0.17256759107112885,0.8614062070846558,-7.533159255981445,-1.5675383806228638,1.8270190954208374
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16664_r06_d03.wav,tug/20171221a-62/144544.wav,Tug,Tug,1,0.007309182547032833,0.005886164493858814,0.9900064468383789,-4.911287784576416,-5.129247188568115,4.595778942108154
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15411_r06_d03.wav,tug/20171203c-41/194116.wav,Tug,Tug,1,0.0011364012025296688,0.0027049104683101177,0.9925252199172974,-6.778751850128174,-5.909977912902832,4.888728141784668
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15034_r05_d01.wav,tug/20171202-37/071515.wav,Tug,Tug,1,0.0019292333163321018,0.010804451070725918,0.9885604977607727,-6.248701572418213,-4.516933917999268,4.459179878234863
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12889_r03_d01.wav,tug/20171120-17/034014.wav,Tug,Tug,1,0.0002021488908212632,0.0012518055737018585,0.9962570667266846,-8.506303787231445,-6.681915760040283,5.584133148193359
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16087_r09_d01.wav,tug/20171213-51/065742.wav,Tug,Tug,1,0.0003079009475186467,0.0018769553862512112,0.9953141212463379,-8.085424423217773,-6.276225566864014,5.358504295349121
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15200_r11_d01.wav,tug/20171203-39/032822.wav,Tug,Tug,1,0.0003799745754804462,0.0017382915830239654,0.99529629945755,-7.875026226043701,-6.353112697601318,5.3546977043151855
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12510_r05_d02.wav,tug/20171118a-13/141340.wav,Tug,Tug,1,0.00030844862340018153,0.0012712610187008977,0.9961018562316895,-8.083646774291992,-6.666473865509033,5.543339252471924
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12754_r10_d02.wav,tug/20171118c-15/185844.wav,Tug,Tug,1,0.0003370673512108624,0.002351841889321804,0.994615375995636,-7.9948906898498535,-6.050201892852783,5.218801498413086
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15642_r09_d01.wav,tug/20171205-44/145246.wav,Tug,Tug,1,0.0003463734465185553,0.0008415044867433608,0.9961328506469727,-7.967646598815918,-7.079477310180664,5.551374912261963
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12677_r12_d03.wav,tug/20171118b-14/161506.wav,Tug,Tug,1,0.0008127858745865524,0.007969018071889877,0.987846851348877,-7.114229679107666,-4.824193000793457,4.397938251495361
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16267_r08_d02.wav,tug/20171213a-52/071716.wav,Tug,Cargo,0,0.003579120384529233,0.7115234136581421,0.4613984525203705,-5.629052639007568,0.9027945399284363,-0.15471401810646057
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15877_r11_d01.wav,tug/20171209-48/041322.wav,Tug,Tug,1,0.0014371591387316585,0.05095142126083374,0.8377509713172913,-6.543648719787598,-2.9245872497558594,1.6415880918502808
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15897_r09_d03.wav,tug/20171209-48/041322.wav,Tug,Tug,1,0.0007076511392369866,0.0011915586655959487,0.9971951246261597,-7.252851486206055,-6.7313008308410645,5.87359619140625
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12203_r13_d02.wav,tug/20171116-10/065145.wav,Tug,Tug,1,0.007591195870190859,0.04539737105369568,0.9633379578590393,-4.873146057128906,-3.0458409786224365,3.2686610221862793
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12975_r03_d01.wav,tug/20171120a-18/054508.wav,Tug,Tanker,0,0.796312153339386,0.053398001939058304,0.09660688787698746,1.3634026050567627,-2.875105381011963,-2.2355077266693115
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16022_r04_d02.wav,tug/20171212a-50/094549.wav,Tug,Tug,1,0.0005378141067922115,0.004938796162605286,0.9956361651420593,-7.527459621429443,-5.30568265914917,5.430036544799805
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14172_r12_d03.wav,tug/20171128b-27/120847.wav,Tug,Tug,1,0.0263543538749218,0.10326886922121048,0.9242909550666809,-3.6094138622283936,-2.1614201068878174,2.5021297931671143
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_11834_r03_d03.wav,tug/20171106-4/144640.wav,Tug,Tug,1,0.006903200875967741,0.006541879381984472,0.98728346824646,-4.96884298324585,-5.022967338562012,4.352054119110107
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_11892_r08_d03.wav,tug/20171106-4/144640.wav,Tug,Tug,1,0.00023067733854986727,0.0006830318598076701,0.9968787431716919,-8.374259948730469,-7.288285732269287,5.766390800476074
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14256_r02_d02.wav,tug/20171128d-29/193239.wav,Tug,Tug,1,0.0003868381609208882,0.0016084640519693494,0.9962872266769409,-7.857117176055908,-6.43086576461792,5.592257976531982
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13586_r11_d02.wav,tug/20171127a-24/105442.wav,Tug,Tug,1,0.0009429600322619081,0.009396659210324287,0.9896272420883179,-6.965543270111084,-4.657959938049316,4.558146953582764
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15883_r12_d01.wav,tug/20171209-48/041322.wav,Tug,Tug,1,0.00038279700675047934,0.01001107506453991,0.9869735240936279,-7.8676228523254395,-4.594001770019531,4.327665328979492
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14393_r04_d02.wav,tug/20171201-32/024235.wav,Tug,Tug,1,0.00018890747742261738,0.0006672461167909205,0.9964625239372253,-8.574064254760742,-7.3116841316223145,5.6407904624938965
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12568_r05_d02.wav,tug/20171118a-13/141340.wav,Tug,Tug,1,0.0005176875274628401,0.0016034372383728623,0.9962528944015503,-7.5656208992004395,-6.4340009689331055,5.583035945892334
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15198_r02_d01.wav,tug/20171202a-38/145149.wav,Tug,Tug,1,0.0013772693928331137,0.008554221130907536,0.9917470216751099,-6.586274147033691,-4.752739429473877,4.788891792297363
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_11601_r06_d03.wav,tug/20171105b-3/231504.wav,Tug,Tug,1,0.00045471976045519114,0.0015818411484360695,0.9959165453910828,-7.695374488830566,-6.447582721710205,5.496711730957031
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13286_r03_d01.wav,tug/20171122a-20/124609.wav,Tug,Tug,1,0.0006526790093630552,0.002603128319606185,0.9958019852638245,-7.3337721824646,-5.948434829711914,5.468949317932129
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_11718_r04_d01.wav,tug/20171106-4/144640.wav,Tug,Tug,1,0.0007586512947455049,0.0031056127045303583,0.9936890602111816,-7.183209419250488,-5.7714338302612305,5.059137344360352
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13202_r06_d02.wav,tug/20171121-19/101117.wav,Tug,Tug,1,0.005063403397798538,0.0023819957859814167,0.9905598759651184,-5.280640125274658,-6.037431716918945,4.653303623199463
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16667_r09_d01.wav,tug/20171221a-62/144544.wav,Tug,Tug,1,0.02698308601975441,0.17439711093902588,0.6552648544311523,-3.585191249847412,-1.5547789335250854,0.6422631144523621
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12499_r07_d01.wav,tug/20171118a-13/141340.wav,Tug,Tug,1,0.001389732351526618,0.07994598150253296,0.9498254656791687,-6.577253341674805,-2.4430811405181885,2.9407711029052734
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_17060_r12_d03.wav,tug/20171231a-70/215301.wav,Tug,Tug,1,0.003338267793878913,0.016223840415477753,0.987840473651886,-5.6989593505859375,-4.104916572570801,4.397410869598389
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_11946_r06_d03.wav,tug/20171111-7/025236.wav,Tug,Tug,1,0.0002731687272898853,0.0008598078857176006,0.9958756566047668,-8.205147743225098,-7.057941436767578,5.48670768737793
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_11848_r13_d02.wav,tug/20171106-4/144640.wav,Tug,Tug,1,0.00017392000881955028,0.0010990718146786094,0.9960811734199524,-8.65674114227295,-6.81218957901001,5.538022518157959
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12307_r13_d01.wav,tug/20171118-12/082934.wav,Tug,Tug,1,0.0003630687715485692,0.0012282294919714332,0.9950525164604187,-7.920555114746094,-6.700952529907227,5.3039021492004395
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15346_r07_d03.wav,tug/20171203a-40/40.wav,Tug,Tug,1,0.00013935781316831708,0.0008956873207353055,0.9961304664611816,-8.878326416015625,-7.017023086547852,5.5507588386535645
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13234_r07_d03.wav,tug/20171121-19/101117.wav,Tug,Tug,1,0.0026163815055042505,0.007605549413710833,0.9931125044822693,-5.943343162536621,-4.871242523193359,4.97113561630249
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13972_r06_d01.wav,tug/20171128-25/052238.wav,Tug,Tug,1,0.0010897985193878412,0.002773686544969678,0.9931982159614563,-6.820672035217285,-5.884800434112549,4.983743190765381
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14306_r10_d03.wav,tug/20171129-30/011700.wav,Tug,Tug,1,0.0005943765281699598,0.00426409812644124,0.9945600628852844,-7.427402973175049,-5.453251361846924,5.208532333374023
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15712_r07_d03.wav,tug/20171207-45/004027.wav,Tug,Tug,1,0.0035031340084969997,0.028285587206482887,0.9844077229499817,-5.650588035583496,-3.5367095470428467,4.145268440246582
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12090_r06_d02.wav,tug/20171114-8/072235.wav,Tug,Tug,1,0.00028378513525240123,0.0008448061416856945,0.9968825578689575,-8.167009353637695,-7.075558185577393,5.767618656158447
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16923_r10_d03.wav,tug/20171227a-66/110853.wav,Tug,Tug,1,0.008065443485975266,0.01285206712782383,0.9879862666130066,-4.812068462371826,-4.341315269470215,4.409617900848389
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16567_r05_d01.wav,tug/20171219a-60/210546.wav,Tug,Tug,1,0.00043177182669751346,0.007293992675840855,0.9920712113380432,-7.747181415557861,-4.913383483886719,4.8293023109436035
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13578_r01_d03.wav,tug/20171127-23/065148.wav,Tug,Tug,1,0.00014626146003138274,0.0007856502197682858,0.9967063069343567,-8.829968452453613,-7.148212909698486,5.712456703186035
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12854_r06_d02.wav,tug/20171120-17/034014.wav,Tug,Tug,1,0.0002440386888338253,0.0009711970924399793,0.9968444108963013,-8.317939758300781,-6.936009407043457,5.755410671234131
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12557_r04_d01.wav,tug/20171118a-13/141340.wav,Tug,Tug,1,0.0009113181149587035,0.005922012031078339,0.9893234372138977,-6.999706745147705,-5.123139381408691,4.528970241546631
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12786_r11_d02.wav,tug/20171118c-15/185844.wav,Tug,Tug,1,0.00017573032528162003,0.002345215529203415,0.9925103187561035,-8.646384239196777,-6.053030014038086,4.886716842651367
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15439_r03_d02.wav,tug/20171203c-41/194116.wav,Tug,Tug,1,0.00023104625870473683,0.0020640867296606302,0.9930311441421509,-8.372661590576172,-6.18100118637085,4.959312438964844
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12839_r07_d03.wav,tug/20171120-17/034014.wav,Tug,Tug,1,0.00017029876471497118,0.0006412953953258693,0.9967946410179138,-8.677785873413086,-7.351378917694092,5.739720344543457
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_11758_r01_d02.wav,tug/20171106-4/144640.wav,Tug,Tug,1,0.000519018794875592,0.0009840164566412568,0.9965267777442932,-7.563051223754883,-6.9228835105896,5.6591877937316895
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12128_r06_d02.wav,tug/20171115-9/9.wav,Tug,Tug,1,0.0007726074545644224,0.0012131314724683762,0.9964060187339783,-7.164966583251953,-6.71333646774292,5.624913692474365
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_11541_r09_d02.wav,tug/20171104-1/200959.wav,Tug,Tug,1,0.00986135471612215,0.040960781276226044,0.9808362722396851,-4.609221458435059,-3.1533169746398926,3.9353866577148438
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12947_r12_d01.wav,tug/20171120-17/034014.wav,Tug,Tug,1,0.00016096720355562866,0.0011443255934864283,0.9958094358444214,-8.734148979187012,-6.77179479598999,5.470724582672119
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14051_r03_d01.wav,tug/20171128-25/052238.wav,Tug,Tug,1,0.0003166143433190882,0.0008020805544219911,0.9961208701133728,-8.057509422302246,-7.127499103546143,5.548275470733643
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16514_r01_d01.wav,tug/20171219a-60/210546.wav,Tug,Tug,1,0.00020236278942320496,0.0009056639391928911,0.9958828687667847,-8.50524616241455,-7.005936145782471,5.488475322723389
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13175_r03_d03.wav,tug/20171121-19/101117.wav,Tug,Tug,1,0.11988329142332077,0.014295789413154125,0.9317308664321899,-1.9935358762741089,-4.233391284942627,2.61358642578125
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16001_r11_d03.wav,tug/20171212a-50/094549.wav,Tug,Tug,1,0.0003076920402236283,0.0009301613899879158,0.9968234300613403,-8.086103439331055,-6.979221820831299,5.748782157897949
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15806_r13_d02.wav,tug/20171207b-47/114556.wav,Tug,Tug,1,0.00023768605024088174,0.001694924314506352,0.9937912821769714,-8.344322204589844,-6.378420829772949,5.075561046600342
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15057_r04_d02.wav,tug/20171202a-38/145149.wav,Tug,Tug,1,0.0003175039601046592,0.0016356409760192037,0.9969268441200256,-8.054702758789062,-6.414083480834961,5.781979084014893
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14677_r11_d01.wav,tug/20171201c-34/123228.wav,Tug,Tug,1,0.0003373766376171261,0.002249510958790779,0.9949116110801697,-7.993973255157471,-6.094790458679199,5.275681972503662
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14705_r05_d01.wav,tug/20171201c-34/123228.wav,Tug,Tug,1,0.00038615395897068083,0.32771116495132446,0.9303423762321472,-7.858888149261475,-0.7185555100440979,2.5919606685638428
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13510_r09_d03.wav,tug/20171124-22/012051.wav,Tug,Tug,1,0.0004765297344420105,0.0037492960691452026,0.9945764541625977,-7.64850378036499,-5.582430839538574,5.211568832397461
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14162_r03_d03.wav,tug/20171128b-27/120847.wav,Tug,Tug,1,0.00840937439352274,0.014370848424732685,0.9823235273361206,-4.769963264465332,-4.228078365325928,4.0176873207092285
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16781_r05_d03.wav,tug/20171223b-63/233721.wav,Tug,Tug,1,0.0006278722430579364,0.00419966084882617,0.9936240911483765,-7.3725457191467285,-5.46854305267334,5.048842906951904
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14578_r02_d02.wav,tug/20171201b-33/082249.wav,Tug,Tug,1,0.001314507913775742,0.0024392688646912575,0.9922811388969421,-6.632977485656738,-6.013614654541016,4.856338024139404
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13264_r12_d01.wav,tug/20171122a-20/124609.wav,Tug,Tug,1,0.0004815650172531605,0.0010684487642720342,0.9968467354774475,-7.6379876136779785,-6.840478420257568,5.756176948547363
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14082_r10_d01.wav,tug/20171128-25/052238.wav,Tug,Tug,1,0.00031582117662765086,0.0008125508902594447,0.9959630370140076,-8.060018539428711,-7.114519119262695,5.508215427398682
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15772_r06_d02.wav,tug/20171207b-47/114556.wav,Tug,Tug,1,0.00029033352620899677,0.0012007035547867417,0.9953222870826721,-8.144189834594727,-6.72364616394043,5.360250949859619
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12439_r04_d02.wav,tug/20171118-12/082934.wav,Tug,Tug,1,0.0003336764930281788,0.0008383196545764804,0.996846616268158,-8.0050048828125,-7.083272457122803,5.7561187744140625
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_17076_r02_d02.wav,tug/20171231a-70/215301.wav,Tug,Tug,1,0.00046826936886645854,0.0016374337719753385,0.9962400197982788,-7.665998458862305,-6.4129862785339355,5.579562187194824
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14841_r06_d02.wav,tug/20171201d-35/125826.wav,Tug,Tug,1,0.00021666198153980076,0.0007119234069250524,0.9973222613334656,-8.436955451965332,-7.246828079223633,5.9200897216796875
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15372_r10_d03.wav,tug/20171203a-40/40.wav,Tug,Tug,1,0.0002454626082908362,0.0007585207931697369,0.9965307116508484,-8.31212043762207,-7.1833815574646,5.660310745239258
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15271_r05_d03.wav,tug/20171203-39/032822.wav,Tug,Tug,1,0.0005355055909603834,0.0010452598799020052,0.9971764087677002,-7.531763553619385,-6.862443923950195,5.866928577423096
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16571_r09_d03.wav,tug/20171219a-60/210546.wav,Tug,Tug,1,0.00020454864716157317,0.0007909426931291819,0.9964511394500732,-8.494500160217285,-7.141493797302246,5.637564659118652
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12200_r10_d02.wav,tug/20171116-10/065145.wav,Tug,Tug,1,0.01078647468239069,0.0909341350197792,0.9130961298942566,-4.518617153167725,-2.3022820949554443,2.352039337158203
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13001_r09_d03.wav,tug/20171120a-18/054508.wav,Tug,Tug,1,0.13735876977443695,0.33845409750938416,0.6856372356414795,-1.837402582168579,-0.6701908707618713,0.7798011898994446
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15627_r06_d03.wav,tug/20171205-44/145246.wav,Tug,Tug,1,0.00379497860558331,0.026957646012306213,0.9777892231941223,-5.570274353027344,-3.586160659790039,3.784712791442871
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16275_r08_d03.wav,tug/20171213a-52/071716.wav,Tug,Tug,1,0.0006891808588989079,0.001728181610815227,0.9963219165802002,-7.279317378997803,-6.3589558601379395,5.601668834686279
