path,recording,truth,prediction,exact_match,prob_Tanker,prob_Cargo,prob_Tug,logit_Tanker,logit_Cargo,logit_Tug
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00989_r05_d02.wav,cargo/20171210-88/004442.wav,Cargo,Cargo,1,0.0226595401763916,0.9711381793022156,0.0005455383798107505,-3.764254093170166,3.5159499645233154,-7.5131916999816895
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00619_r09_d03.wav,cargo/20171127-53/231436.wav,Cargo,Cargo,1,0.04298250377178192,0.9387733340263367,0.004112953785806894,-3.1030285358428955,2.7299907207489014,-5.489492416381836
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00841_r08_d03.wav,cargo/20171205h-74/140834.wav,Cargo,Cargo,1,0.18707258999347687,0.7446996569633484,0.013785384595394135,-1.4691450595855713,1.070540189743042,-4.270265102386475
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00222_r07_d02.wav,cargo/20171121c-32/111158.wav,Cargo,Tanker,0,0.7033607959747314,0.16148307919502258,0.11692740768194199,0.8633534908294678,-1.6472344398498535,-2.0218541622161865
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00993_r12_d03.wav,cargo/20171210-88/004442.wav,Cargo,Cargo,1,0.014689755626022816,0.9853636622428894,0.00010654604557203129,-4.205806255340576,4.209507942199707,-9.14682674407959
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00935_r12_d01.wav,cargo/20171207-79/010450.wav,Cargo,noise,0,0.36661338806152344,0.49488145112991333,0.0669369176030159,-0.5467731356620789,-0.020474892109632492,-2.6347222328186035
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_01099_r12_d03.wav,cargo/20171210a-89/020139.wav,Cargo,Cargo,1,0.013353915885090828,0.9760910868644714,0.003261491423472762,-4.302501678466797,3.709306478500366,-5.722303867340088
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00302_r03_d01.wav,cargo/20171122b-36/075414.wav,Cargo,Cargo,1,9.88895699265413e-05,0.9991912245750427,0.0003310863394290209,-9.221407890319824,7.119225978851318,-8.012800216674805
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00063_r06_d02.wav,cargo/20171111g-11/11.wav,Cargo,Cargo,1,0.16314281523227692,0.7395573854446411,0.10328028351068497,-1.6350274085998535,1.0436694622039795,-2.161296844482422
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00639_r05_d03.wav,cargo/20171127-53/231436.wav,Cargo,Cargo,1,0.35707634687423706,0.6216240525245667,0.021179670467972755,-0.5880764126777649,0.4964473247528076,-3.833306312561035
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_01014_r04_d01.wav,cargo/20171210-88/004442.wav,Cargo,Cargo,1,0.08502984791994095,0.9143692255020142,0.001543118734844029,-2.3758890628814697,2.368189573287964,-6.472405433654785
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00816_r11_d01.wav,cargo/20171205f-72/114551.wav,Cargo,Tug,0,0.0040847379714250565,0.06605486571788788,0.9460412263870239,-5.496404647827148,-2.6489319801330566,2.8640646934509277
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_01012_r07_d03.wav,cargo/20171210-88/004442.wav,Cargo,Cargo,1,0.23779024183750153,0.7942966818809509,7.166386058088392e-05,-1.1648329496383667,1.3510223627090454,-9.543452262878418
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00845_r13_d01.wav,cargo/20171205h-74/140834.wav,Cargo,Cargo,1,0.002845154609531164,0.9173744916915894,0.06943020969629288,-5.859288692474365,2.407196521759033,-2.5954749584198
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00374_r11_d01.wav,cargo/20171122c-37/113017.wav,Cargo,Cargo,1,0.00034986791433766484,0.9981093406677246,0.0005603269091807306,-7.957604885101318,6.268966197967529,-7.486429691314697
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00050_r05_d01.wav,cargo/20171111g-11/11.wav,Cargo,Cargo,1,0.17481985688209534,0.8045840859413147,0.02040981501340866,-1.551845669746399,1.4151954650878906,-3.8711183071136475
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00628_r01_d02.wav,cargo/20171127-53/231436.wav,Cargo,Cargo,1,0.2091827094554901,0.7650761604309082,0.0378071554005146,-1.3298588991165161,1.1807141304016113,-3.2367165088653564
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00636_r11_d02.wav,cargo/20171127-53/231436.wav,Cargo,Cargo,1,0.47943708300590515,0.512779951095581,0.012228654697537422,-0.08229808509349823,0.05113094672560692,-4.391669273376465
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_01039_r05_d03.wav,cargo/20171210-88/004442.wav,Cargo,Cargo,1,0.009809385985136032,0.9890401363372803,0.0002878235827665776,-4.61455774307251,4.502491474151611,-8.152874946594238
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00416_r03_d01.wav,cargo/20171122c-37/113017.wav,Cargo,Tug,0,4.566189818433486e-05,0.010442834347486496,0.9906869530677795,-9.994200706481934,-4.551341533660889,4.666986465454102
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_01133_r13_d03.wav,cargo/20171210a-89/020139.wav,Cargo,Tanker,0,0.5244574546813965,0.478246808052063,0.0014622296439483762,0.09790803492069244,-0.08706770837306976,-6.526329517364502
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00318_r03_d02.wav,cargo/20171122b-36/075414.wav,Cargo,Cargo,1,0.0019098359625786543,0.9925481677055359,0.003294308204203844,-6.25882625579834,4.89180850982666,-5.712259292602539
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00477_r01_d01.wav,cargo/20171126-49/023314.wav,Cargo,Cargo,1,0.11337655782699585,0.6922220587730408,0.18224112689495087,-2.0567057132720947,0.8105282187461853,-1.5012367963790894
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_01091_r10_d01.wav,cargo/20171210a-89/020139.wav,Cargo,Cargo,1,0.40892013907432556,0.6160550117492676,0.001668634358793497,-0.36843129992485046,0.47283706068992615,-6.394079685211182
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00835_r05_d03.wav,cargo/20171205h-74/140834.wav,Cargo,Cargo,1,0.02845531329512596,0.7483336925506592,0.22717633843421936,-3.530552387237549,1.0897446870803833,-1.2243244647979736
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00562_r04_d02.wav,cargo/20171126c-52/063408.wav,Cargo,Tanker,0,0.7724291682243347,0.21024249494075775,0.0009260000078938901,1.222078800201416,-1.3234643936157227,-6.983709812164307
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00796_r11_d01.wav,cargo/20171205f-72/114551.wav,Cargo,Tug,0,0.029416412115097046,0.15191873908042908,0.8150885701179504,-3.496344804763794,-1.7196305990219116,1.4834198951721191
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00223_r01_d02.wav,cargo/20171121c-32/111158.wav,Cargo,Tug,0,0.4321146011352539,0.027524150907993317,0.5584763884544373,-0.2732287049293518,-3.564781427383423,0.23498092591762543
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00233_r02_d02.wav,cargo/20171121c-32/111158.wav,Cargo,Cargo,1,0.18456174433231354,0.7207589149475098,0.12176956981420517,-1.4857416152954102,0.948229193687439,-1.975778579711914
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00556_r01_d02.wav,cargo/20171126c-52/063408.wav,Cargo,Tanker,0,0.9953737854957581,0.003456481732428074,0.000564038404263556,5.371376037597656,-5.664041519165039,-7.479824066162109
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00487_r01_d03.wav,cargo/20171126-49/023314.wav,Cargo,Tanker,0,0.9847908616065979,0.011540723964571953,0.004773919470608234,4.170532703399658,-4.450265407562256,-5.339802265167236
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00991_r09_d02.wav,cargo/20171210-88/004442.wav,Cargo,Cargo,1,0.3082275092601776,0.7095389366149902,0.00033885115408338606,-0.8084190487861633,0.8931460380554199,-7.98961067199707
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00660_r03_d02.wav,cargo/20171202a-61/054923.wav,Cargo,Cargo,1,4.5826047426089644e-05,0.9452447891235352,0.06546711921691895,-9.990612030029297,2.84857177734375,-2.658498764038086
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00703_r06_d02.wav,cargo/20171202a-61/054923.wav,Cargo,Tug,0,0.0008490012842230499,0.027669448405504227,0.9726530313491821,-7.070600509643555,-3.5593669414520264,3.5714223384857178
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00999_r13_d03.wav,cargo/20171210-88/004442.wav,Cargo,Cargo,1,0.06284154951572418,0.9412506818771362,0.00025443496997468174,-2.7022359371185303,2.7739298343658447,-8.27621078491211
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00278_r05_d01.wav,cargo/20171122b-36/075414.wav,Cargo,Cargo,1,0.000676831929013133,0.9873743653297424,0.010516267269849777,-7.297410488128662,4.359316349029541,-4.544260025024414
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00019_r10_d02.wav,cargo/20171111g-11/11.wav,Cargo,Cargo,1,0.29284965991973877,0.6252459287643433,0.12139882147312164,-0.8815838694572449,0.5118750333786011,-1.9792498350143433
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00753_r09_d03.wav,cargo/20171204-66/024305.wav,Cargo,Cargo,1,0.00997560378164053,0.9844529032707214,0.00043911964166909456,-4.5975871086120605,4.148210525512695,-7.730299472808838
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00809_r02_d03.wav,cargo/20171205f-72/114551.wav,Cargo,Tug,0,0.007512714248150587,0.16237090528011322,0.7738891243934631,-4.883617401123047,-1.6406922340393066,1.2304030656814575
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00342_r12_d02.wav,cargo/20171122c-37/113017.wav,Cargo,Cargo,1,6.036681588739157e-05,0.982396125793457,0.02526586689054966,-9.715010643005371,4.021878242492676,-3.652710437774658
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00077_r03_d03.wav,cargo/20171111g-11/11.wav,Cargo,Cargo,1,0.25392386317253113,0.692683756351471,0.11326760798692703,-1.0777932405471802,0.8126963376998901,-2.0577900409698486
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_01026_r10_d02.wav,cargo/20171210-88/004442.wav,Cargo,Cargo,1,0.015440143644809723,0.9870153665542603,2.3042674001771957e-05,-4.155223846435547,4.330918312072754,-10.678139686584473
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00158_r10_d02.wav,cargo/20171121c-32/111158.wav,Cargo,Tug,0,0.010510616935789585,0.09136032313108444,0.9203038215637207,-4.544803142547607,-2.2971372604370117,2.446481943130493
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_01022_r11_d01.wav,cargo/20171210-88/004442.wav,Cargo,Tanker,0,0.598875105381012,0.36205029487609863,0.0013922466896474361,0.4007801115512848,-0.5664764046669006,-6.575443267822266
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_01027_r05_d01.wav,cargo/20171210-88/004442.wav,Cargo,Cargo,1,0.0027874279767274857,0.9970165491104126,7.044593075988814e-06,-5.879844665527344,5.811689853668213,-11.863243103027344
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00026_r11_d01.wav,cargo/20171111g-11/11.wav,Cargo,Tug,0,0.0022086009848862886,0.004826079122722149,0.9930769205093384,-6.113184928894043,-5.328883171081543,4.965942859649658
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_01043_r07_d03.wav,cargo/20171210-88/004442.wav,Cargo,Cargo,1,0.0010695536620914936,0.9987936019897461,1.56143942149356e-05,-6.839443683624268,6.718931198120117,-11.067301750183105
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00674_r10_d02.wav,cargo/20171202a-61/054923.wav,Cargo,Cargo,1,0.008568168617784977,0.9801262021064758,0.0008021524408832192,-4.751096248626709,3.898280143737793,-7.1274094581604
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_01058_r12_d02.wav,cargo/20171210-88/004442.wav,Cargo,Cargo,1,0.36940664052963257,0.5854498744010925,0.013908203691244125,-0.5347631573677063,0.34518668055534363,-4.261270523071289
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00208_r06_d01.wav,cargo/20171121c-32/111158.wav,Cargo,Tug,0,0.11791644245386124,0.31817692518234253,0.5857328176498413,-2.01231050491333,-0.7621625661849976,0.34635257720947266
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00469_r03_d02.wav,cargo/20171126-49/023314.wav,Cargo,Tanker,0,0.9854355454444885,0.012852719984948635,0.003055972745642066,4.214502811431885,-4.341263771057129,-5.787596702575684
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00424_r04_d01.wav,cargo/20171125-44/44.wav,Cargo,Cargo,1,0.34524786472320557,0.6402332186698914,0.08222916722297668,-0.6399941444396973,0.5763766169548035,-2.412437677383423
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00290_r07_d01.wav,cargo/20171122b-36/075414.wav,Cargo,Cargo,1,3.569762839106261e-06,0.9999263286590576,3.534674397087656e-05,-12.543007850646973,9.516066551208496,-10.250268936157227
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_01060_r10_d03.wav,cargo/20171210-88/004442.wav,Cargo,Cargo,1,0.40137287974357605,0.5592638254165649,0.022330209612846375,-0.3997479975223541,0.23817479610443115,-3.779231548309326
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00474_r08_d03.wav,cargo/20171126-49/023314.wav,Cargo,Tanker,0,0.9612413644790649,0.02538309432566166,0.013186560943722725,3.2108712196350098,-3.647961139678955,-4.315282821655273
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00047_r02_d02.wav,cargo/20171111g-11/11.wav,Cargo,Cargo,1,0.1664360612630844,0.8293543457984924,0.004876035265624523,-1.611099123954773,1.581058144569397,-5.318534851074219
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00882_r09_d01.wav,cargo/20171205h-74/140834.wav,Cargo,Cargo,1,0.0001691974903224036,0.9987214207649231,0.0007245104643516243,-8.684274673461914,6.660786151885986,-7.229289531707764
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00447_r05_d02.wav,cargo/20171125-44/44.wav,Cargo,noise,0,0.18073464930057526,0.4002074599266052,0.3870443105697632,-1.5113780498504639,-0.40460067987442017,-0.45975354313850403
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00625_r05_d01.wav,cargo/20171127-53/231436.wav,Cargo,Cargo,1,0.10264202952384949,0.8730655908584595,0.0312504805624485,-2.1682074069976807,1.9283404350280762,-3.433971405029297
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00089_r04_d03.wav,cargo/20171114b-15/15.wav,Cargo,Cargo,1,0.2389228492975235,0.7548201680183411,0.027170561254024506,-1.1585941314697266,1.1244877576828003,-3.5780746936798096
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00432_r03_d03.wav,cargo/20171125-44/44.wav,Cargo,Cargo,1,0.13434116542339325,0.7975690364837646,0.06598228961229324,-1.8631082773208618,1.3711698055267334,-2.650109052658081
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00433_r07_d03.wav,cargo/20171125-44/44.wav,Cargo,Tanker,0,0.5173720717430115,0.43280574679374695,0.016280170530080795,0.06951624155044556,-0.2704128623008728,-4.101393222808838
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00680_r02_d02.wav,cargo/20171202a-61/054923.wav,Cargo,Cargo,1,0.0004310882941354066,0.9958666563034058,0.000921679544262588,-7.7487664222717285,5.484521389007568,-6.988390922546387
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00916_r10_d03.wav,cargo/20171207-79/010450.wav,Cargo,Tanker,0,0.5104491114616394,0.3247453570365906,0.17497675120830536,0.0418025366961956,-0.7320486307144165,-1.5507584810256958
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00287_r02_d03.wav,cargo/20171122b-36/075414.wav,Cargo,Cargo,1,5.402185342973098e-05,0.9994292855262756,0.0003090732789132744,-9.826067924499512,7.468142986297607,-8.081623077392578
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00505_r10_d01.wav,cargo/20171126-49/023314.wav,Cargo,Cargo,1,0.4469658136367798,0.5338428616523743,0.0021867589093744755,-0.21293771266937256,0.1355787068605423,-6.123145580291748
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00609_r13_d02.wav,cargo/20171127-53/231436.wav,Cargo,Cargo,1,0.04500872641801834,0.9419753551483154,0.003697698237374425,-3.0548458099365234,2.787111759185791,-5.596340179443359
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00895_r13_d01.wav,cargo/20171205h-74/140834.wav,Cargo,Cargo,1,0.0006123185157775879,0.9963662624359131,0.002424278762191534,-7.397645473480225,5.613872051239014,-6.01979398727417
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_01054_r12_d02.wav,cargo/20171210-88/004442.wav,Cargo,Tanker,0,0.5454395413398743,0.3976809084415436,0.008095502853393555,0.18226094543933868,-0.4151373505592346,-4.808318138122559
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00398_r08_d01.wav,cargo/20171122c-37/113017.wav,Cargo,Tug,0,0.005772135220468044,0.13902269303798676,0.8681467771530151,-5.148924350738525,-1.8234310150146484,1.884671688079834
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00221_r11_d02.wav,cargo/20171121c-32/111158.wav,Cargo,Tanker,0,0.551342248916626,0.06523781269788742,0.42549118399620056,0.20609523355960846,-2.662252902984619,-0.30027124285697937
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_01103_r11_d02.wav,cargo/20171210a-89/020139.wav,Cargo,Tanker,0,0.9620562195777893,0.034650422632694244,0.003012278815731406,3.232968330383301,-3.3271803855895996,-5.802041530609131
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_01119_r01_d03.wav,cargo/20171210a-89/020139.wav,Cargo,Cargo,1,0.024288497865200043,0.979897677898407,8.45174872665666e-05,-3.693164110183716,3.8866095542907715,-9.378467559814453
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00173_r10_d01.wav,cargo/20171121c-32/111158.wav,Cargo,Tanker,0,0.9990342855453491,0.0007714660023339093,0.00040037077269516885,6.941600322723389,-7.166446208953857,-7.822719097137451
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00058_r07_d03.wav,cargo/20171111g-11/11.wav,Cargo,noise,0,0.44016608595848083,0.09051404893398285,0.39497578144073486,-0.24048808217048645,-2.3073744773864746,-0.42644408345222473
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00749_r13_d03.wav,cargo/20171204-66/024305.wav,Cargo,Cargo,1,0.1659492701292038,0.8272061347961426,0.005445924121886492,-1.614612102508545,1.5659546852111816,-5.207427024841309
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00028_r08_d03.wav,cargo/20171111g-11/11.wav,Cargo,Cargo,1,0.04508763179183006,0.8132091760635376,0.1306307315826416,-3.053011655807495,1.4709991216659546,-1.8953934907913208
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00914_r13_d01.wav,cargo/20171207-79/010450.wav,Cargo,Cargo,1,0.2395375818014145,0.7567101716995239,0.009591312147676945,-1.1552164554595947,1.134726881980896,-4.6372599601745605
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00723_r08_d03.wav,cargo/20171204-66/024305.wav,Cargo,Tanker,0,0.7694434523582458,0.23823443055152893,0.0006591075216419995,1.2051711082458496,-1.1623836755752563,-7.323964595794678
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00842_r09_d01.wav,cargo/20171205h-74/140834.wav,Cargo,Cargo,1,0.004725464154034853,0.9801654815673828,0.011802627705037594,-5.350052833557129,3.900296211242676,-4.427560329437256
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00198_r08_d01.wav,cargo/20171121c-32/111158.wav,Cargo,Tanker,0,0.585084080696106,0.010282170958817005,0.4630575478076935,0.3436797857284546,-4.5670084953308105,-0.14803966879844666
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00615_r13_d01.wav,cargo/20171127-53/231436.wav,Cargo,Tanker,0,0.7391656637191772,0.13378314673900604,0.12429149448871613,1.0416367053985596,-1.867915153503418,-1.9524037837982178
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00116_r12_d02.wav,cargo/20171114b-15/15.wav,Cargo,Cargo,1,0.030299527570605278,0.683646559715271,0.24540360271930695,-3.465855121612549,0.7705810070037842,-1.1232788562774658
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00161_r10_d02.wav,cargo/20171121c-32/111158.wav,Cargo,Cargo,1,0.3442307710647583,0.5042403936386108,0.09862478077411652,-0.6444966793060303,0.0169619582593441,-2.212599039077759
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00209_r08_d02.wav,cargo/20171121c-32/111158.wav,Cargo,Tanker,0,0.6676948070526123,0.2758968770503998,0.042602669447660446,0.6977776288986206,-0.9649066925048828,-3.1123015880584717
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00868_r02_d03.wav,cargo/20171205h-74/140834.wav,Cargo,Cargo,1,0.22165575623512268,0.7979376316070557,0.001320003648288548,-1.2560434341430664,1.3734537363052368,-6.628799915313721
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00606_r06_d02.wav,cargo/20171127-53/231436.wav,Cargo,Cargo,1,0.10967990756034851,0.8720002770423889,0.012127074413001537,-2.094014883041382,1.9187616109848022,-4.400113582611084
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00202_r10_d03.wav,cargo/20171121c-32/111158.wav,Cargo,Tanker,0,0.9073666334152222,0.054258085787296295,0.04342900589108467,2.2818970680236816,-2.858217716217041,-3.0922274589538574
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00105_r05_d02.wav,cargo/20171114b-15/15.wav,Cargo,Tanker,0,0.5534927248954773,0.41157180070877075,0.094806008040905,0.21479281783103943,-0.3574713468551636,-2.2563164234161377
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00496_r01_d01.wav,cargo/20171126-49/023314.wav,Cargo,Tanker,0,0.9976375102996826,0.001939640729688108,0.0002780386421363801,6.045668125152588,-6.243310928344727,-8.187472343444824
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00769_r01_d02.wav,cargo/20171205f-72/114551.wav,Cargo,Cargo,1,0.12931351363658905,0.874320924282074,0.0008564252057112753,-1.907042145729065,1.9397156238555908,-7.061886787414551
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00869_r01_d02.wav,cargo/20171205h-74/140834.wav,Cargo,Cargo,1,0.00513410335406661,0.9849668145179749,0.003688429482281208,-5.266702651977539,4.182347297668457,-5.5988593101501465
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00095_r10_d01.wav,cargo/20171114b-15/15.wav,Cargo,Cargo,1,0.05610240250825882,0.8201919794082642,0.08650843054056168,-2.8228390216827393,1.5176489353179932,-2.357032299041748
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00563_r09_d01.wav,cargo/20171126c-52/063408.wav,Cargo,Cargo,1,0.48995885252952576,0.504141628742218,0.0009388653561472893,-0.04016994684934616,0.016566887497901917,-6.9698991775512695
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00940_r09_d03.wav,cargo/20171207-79/010450.wav,Cargo,Tanker,0,0.957196056842804,0.030695989727973938,0.018992623314261436,3.107379198074341,-3.452446222305298,-3.9445292949676514
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00814_r04_d01.wav,cargo/20171205f-72/114551.wav,Cargo,Cargo,1,0.003922583069652319,0.9704936146736145,0.021030081436038017,-5.537074565887451,3.493196964263916,-3.8405470848083496
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00873_r11_d01.wav,cargo/20171205h-74/140834.wav,Cargo,Cargo,1,0.005418546497821808,0.9892783164978027,0.002749369479715824,-5.212494373321533,4.524706840515137,-5.893630504608154
