path,recording,truth,prediction,exact_match,prob_Tanker,prob_Cargo,prob_Tug,logit_Tanker,logit_Cargo,logit_Tug
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02547_r13_d02.wav,tug/20171106a-5/162112.wav,Tug,Tug,1,0.010110887698829174,0.08216795325279236,0.9233793020248413,-4.583980083465576,-2.4132490158081055,2.4891724586486816
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03017_r12_d01.wav,tug/20171123-21/035104.wav,Tug,Cargo,0,0.03485918417572975,0.8832942843437195,0.06595028191804886,-3.3209574222564697,2.02400279045105,-2.6506285667419434
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03029_r09_d02.wav,tug/20171123-21/035104.wav,Tug,Cargo,0,0.0425342321395874,0.8066203594207764,0.10867997258901596,-3.113980770111084,1.4281975030899048,-2.1042959690093994
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03230_r08_d03.wav,tug/20171128a-26/103033.wav,Tug,Tug,1,0.0003538389573805034,0.018395476043224335,0.98274165391922,-7.946314811706543,-3.977083683013916,4.042049884796143
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02898_r13_d01.wav,tug/20171118d-16/234607.wav,Tug,Tug,1,0.004023634362965822,0.01781132072210312,0.9789244532585144,-5.511538028717041,-4.009949207305908,3.83834171295166
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03560_r10_d02.wav,tug/20171221-61/114923.wav,Tug,Tug,1,0.002972549991682172,0.00741515401750803,0.9854293465614319,-5.8153581619262695,-4.896786689758301,4.214064121246338
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03318_r02_d03.wav,tug/20171128a-26/103033.wav,Tug,Tug,1,0.00013718186528421938,0.22194458544254303,0.7895746231079102,-8.894065856933594,-1.2543699741363525,1.3223628997802734
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03360_r10_d01.wav,tug/20171130a-31/211648.wav,Tug,Tug,1,0.006299335975199938,0.015291908755898476,0.9778417348861694,-5.0609917640686035,-4.1650214195251465,3.7871389389038086
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02553_r06_d01.wav,tug/20171106a-5/162112.wav,Tug,Tug,1,0.015444261021912098,0.013511179015040398,0.9699499011039734,-4.1549530029296875,-4.290634632110596,3.474378824234009
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03022_r04_d01.wav,tug/20171123-21/035104.wav,Tug,Cargo,0,0.10774828493595123,0.6381538510322571,0.16606107354164124,-2.113950490951538,0.5673602819442749,-1.6138044595718384
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02562_r01_d02.wav,tug/20171106a-5/162112.wav,Tug,Tug,1,0.029578976333141327,0.007267245091497898,0.964255154132843,-3.490666151046753,-4.917084217071533,3.2949507236480713
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03405_r01_d01.wav,tug/20171210-49/49.wav,Tug,Tug,1,9.901374141918495e-06,0.00034689673339016736,0.999642014503479,-11.5228271484375,-7.966136455535889,7.934530258178711
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02500_r04_d03.wav,tug/20171106a-5/162112.wav,Tug,Tug,1,0.46404725313186646,0.008330750279128551,0.6971752643585205,-0.14405979216098785,-4.779436111450195,0.833882749080658
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02615_r04_d01.wav,tug/20171107a-6/095309.wav,Tug,Tug,1,0.009588083252310753,0.03600089251995087,0.9459753632545471,-4.637599945068359,-3.2875466346740723,2.862776041030884
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03222_r12_d01.wav,tug/20171123-21/035104.wav,Tug,Tanker,0,0.946348249912262,0.04124993458390236,0.012759427540004253,2.8700966835021973,-3.1459808349609375,-4.3486433029174805
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03590_r06_d03.wav,tug/20171226-65/043830.wav,Tug,Tug,1,1.152319214270392e-06,0.014124784618616104,0.9911269545555115,-13.67373275756836,-4.245598793029785,4.715824604034424
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03475_r04_d02.wav,tug/20171217-58/020446.wav,Tug,Tug,1,0.021632462739944458,0.007211160380393267,0.9725034832954407,-3.811690330505371,-4.9248881340026855,3.5658159255981445
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03124_r13_d01.wav,tug/20171123-21/035104.wav,Tug,Cargo,0,0.12372719496488571,0.5906581282615662,0.2569780647754669,-1.957598328590393,0.3666868209838867,-1.061734914779663
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03125_r13_d02.wav,tug/20171123-21/035104.wav,Tug,Cargo,0,0.013964006677269936,0.9678558707237244,0.009555354714393616,-4.257209777832031,3.4048514366149902,-4.64105224609375
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03169_r01_d03.wav,tug/20171123-21/035104.wav,Tug,Tanker+Cargo,0,0.5022045373916626,0.5010960102081299,0.001244834391400218,0.008818252943456173,0.0043839504942297935,-6.687507152557373
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02815_r03_d01.wav,tug/20171118d-16/234607.wav,Tug,Tanker,0,0.7648032903671265,0.16398172080516815,0.06297526508569717,1.1791964769363403,-1.6288955211639404,-2.699967622756958
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02853_r02_d03.wav,tug/20171118d-16/234607.wav,Tug,Tanker,0,0.5278303027153015,0.4271294176578522,0.08464809507131577,0.1114363893866539,-0.2935727834701538,-2.3808059692382812
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02769_r02_d03.wav,tug/20171116a-11/221717.wav,Tug,Tug,1,0.00012288462312426418,0.00013559007493313402,0.9995704293251038,-9.004141807556152,-8.905738830566406,7.752240180969238
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03032_r06_d03.wav,tug/20171123-21/035104.wav,Tug,Cargo,0,0.2658551335334778,0.6479116678237915,0.1114439144730568,-1.0157548189163208,0.6098721027374268,-2.0760762691497803
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03520_r13_d03.wav,tug/20171217-58/020446.wav,Tug,Tug,1,0.0028809921350330114,0.02521403133869171,0.9751127362251282,-5.84673547744751,-3.6548173427581787,3.6681952476501465
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02873_r07_d01.wav,tug/20171118d-16/234607.wav,Tug,Cargo,0,0.1371845006942749,0.7927765250205994,0.034425944089889526,-1.8388742208480835,1.34174382686615,-3.3339123725891113
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03278_r05_d01.wav,tug/20171128a-26/103033.wav,Tug,Tug,1,3.3583306503714994e-05,0.0231747105717659,0.9809060096740723,-10.301447868347168,-3.741246223449707,3.939100742340088
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02505_r10_d02.wav,tug/20171106a-5/162112.wav,Tug,Cargo,0,0.01678096503019333,0.6933351755142212,0.31495144963264465,-4.070586681365967,0.8157581686973572,-0.7770711779594421
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03372_r01_d01.wav,tug/20171130a-31/211648.wav,Tug,Tug,1,0.015523798763751984,0.05875926464796066,0.9190638065338135,-4.149735450744629,-2.773750066757202,2.4296951293945312
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02929_r01_d03.wav,tug/20171118d-16/234607.wav,Tug,Tug,1,0.0009993740823119879,0.01172516867518425,0.9876768589019775,-6.907381534576416,-4.434223175048828,4.383876800537109
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02963_r03_d03.wav,tug/20171118d-16/234607.wav,Tug,Tug,1,0.0004583635600283742,0.10148608684539795,0.9086841940879822,-7.687389373779297,-2.1808204650878906,2.297673225402832
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03226_r12_d02.wav,tug/20171128a-26/103033.wav,Tug,Tug,1,0.0007150960736908019,0.005926783196628094,0.9929308891296387,-7.242378234863281,-5.122329235076904,4.94492244720459
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02600_r02_d01.wav,tug/20171107a-6/095309.wav,Tug,Tug,1,0.005235500168055296,0.0012750474270433187,0.9916852712631226,-5.247043609619141,-6.663496017456055,4.7813720703125
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03393_r03_d01.wav,tug/20171210-49/49.wav,Tug,Tug,1,2.624727312650066e-05,0.002076402772217989,0.9977359771728516,-10.547922134399414,-6.175039768218994,6.088340759277344
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03218_r08_d02.wav,tug/20171123-21/035104.wav,Tug,Tanker,0,0.879744291305542,0.11912138760089874,0.0019154413603246212,1.9900109767913818,-2.000776767730713,-6.255889892578125
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03667_r12_d01.wav,tug/20171226-65/043830.wav,Tug,Tug,1,2.401118990746909e-06,0.000812713464256376,0.9993472695350647,-12.939573287963867,-7.11431884765625,7.333663463592529
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02611_r01_d02.wav,tug/20171107a-6/095309.wav,Tug,Tug,1,0.0001828963286243379,0.0004731837834697217,0.9987462759017944,-8.60640811920166,-7.655553340911865,6.680413246154785
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02827_r10_d01.wav,tug/20171118d-16/234607.wav,Tug,Tanker,0,0.7642000317573547,0.24934262037277222,0.006138205528259277,1.175845742225647,-1.1021214723587036,-5.087065696716309
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02680_r11_d03.wav,tug/20171116a-11/221717.wav,Tug,Tug,1,0.005878707859665155,0.0012144147185608745,0.9936398863792419,-5.13052225112915,-6.712277889251709,5.051323890686035
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03002_r07_d01.wav,tug/20171123-21/035104.wav,Tug,Cargo,0,8.022636029636487e-05,0.995465874671936,0.0036918516270816326,-9.430578231811523,5.39159631729126,-5.597928524017334
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02787_r10_d02.wav,tug/20171116a-11/221717.wav,Tug,Tug,1,0.005432141944766045,0.0080615459010005,0.9827690720558167,-5.209974765777588,-4.81255578994751,4.043664455413818
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03313_r03_d01.wav,tug/20171128a-26/103033.wav,Tug,Tug,1,0.00018440965504851192,0.32832175493240356,0.6831042766571045,-8.598166465759277,-0.7157853841781616,0.7680748105049133
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03444_r07_d03.wav,tug/20171217-58/020446.wav,Tug,Tug,1,0.040650397539138794,0.0502176359295845,0.9091999530792236,-3.1612470149993896,-2.939866542816162,2.303905487060547
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03655_r07_d01.wav,tug/20171226-65/043830.wav,Tug,Tug,1,1.8974411432282068e-05,0.0017154407687485218,0.9983561635017395,-10.872400283813477,-6.366368293762207,6.409072399139404
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02669_r12_d03.wav,tug/20171116a-11/221717.wav,Tug,Tug,1,0.12001122534275055,0.02645787037909031,0.8382256627082825,-1.992323875427246,-3.6053874492645264,1.6450848579406738
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03363_r12_d02.wav,tug/20171130a-31/211648.wav,Tug,Cargo,0,0.08933313190937042,0.633551836013794,0.2572357952594757,-2.3218047618865967,0.5474846363067627,-1.0603855848312378
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03618_r12_d02.wav,tug/20171226-65/043830.wav,Tug,Tug,1,4.471209194889525e-06,0.004259909503161907,0.9966714382171631,-12.31784725189209,-5.454238414764404,5.7018961906433105
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03319_r02_d03.wav,tug/20171128a-26/103033.wav,Tug,Tug,1,8.148108463501558e-05,0.14129851758480072,0.8468400835990906,-9.415058135986328,-1.804546594619751,1.7100290060043335
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02743_r10_d01.wav,tug/20171116a-11/221717.wav,Tug,Tug,1,3.4887081710621715e-05,9.713411418488249e-05,0.9997538924217224,-10.263359069824219,-9.239320755004883,8.309358596801758
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03666_r11_d03.wav,tug/20171226-65/043830.wav,Tug,Tug,1,5.357464397093281e-05,9.118792513618246e-05,0.999649167060852,-9.834381103515625,-9.302496910095215,7.9548234939575195
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03656_r01_d01.wav,tug/20171226-65/043830.wav,Tug,Tug,1,2.2766058464185335e-05,0.0007619725074619055,0.99893718957901,-10.690217018127441,-7.178837776184082,6.845784664154053
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03023_r09_d03.wav,tug/20171123-21/035104.wav,Tug,Cargo,0,0.01814357191324234,0.902967631816864,0.07175774872303009,-3.99112868309021,2.2306418418884277,-2.5599968433380127
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02637_r12_d03.wav,tug/20171107a-6/095309.wav,Tug,Tug,1,0.012941628694534302,0.002904699882492423,0.9834764003753662,-4.334280014038086,-5.8385162353515625,4.086301326751709
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02774_r06_d01.wav,tug/20171116a-11/221717.wav,Tug,Tug,1,0.00013583102554548532,0.0005306233069859445,0.9991101622581482,-8.903963088989258,-7.540927410125732,7.023596286773682
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02854_r02_d02.wav,tug/20171118d-16/234607.wav,Tug,Tanker,0,0.800080418586731,0.18700797855854034,0.028572211042046547,1.3867968320846558,-1.4695700407028198,-3.526332378387451
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02803_r02_d03.wav,tug/20171116a-11/221717.wav,Tug,Tug,1,0.00019228762539569288,0.0004809970851056278,0.9991468191146851,-8.556325912475586,-7.6391682624816895,7.065639495849609
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03298_r02_d03.wav,tug/20171128a-26/103033.wav,Tug,Tug,1,0.00010995968477800488,0.022374378517270088,0.9807538986206055,-9.115286827087402,-3.777210235595703,3.9310152530670166
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03010_r01_d01.wav,tug/20171123-21/035104.wav,Tug,Cargo,0,0.00821130070835352,0.9760491847991943,0.007532832678407431,-4.793998718261719,3.707510232925415,-4.880922794342041
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02582_r01_d02.wav,tug/20171107a-6/095309.wav,Tug,Tug,1,0.0008929192554205656,0.037848278880119324,0.9547339081764221,-7.020121097564697,-3.235586643218994,3.0488739013671875
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02970_r07_d02.wav,tug/20171118d-16/234607.wav,Tug,Tug,1,0.0003956500440835953,0.002238547196611762,0.9968957901000977,-7.834584712982178,-6.099687099456787,5.771875381469727
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02665_r02_d03.wav,tug/20171116a-11/221717.wav,Tug,Tanker,0,0.5992453694343567,0.03886177018284798,0.4275205433368683,0.4023219347000122,-3.2081072330474854,-0.29197463393211365
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03049_r03_d01.wav,tug/20171123-21/035104.wav,Tug,Tug,1,0.01506427675485611,0.45598745346069336,0.5528815984725952,-4.18025016784668,-0.1765071153640747,0.2123205065727234
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02905_r05_d02.wav,tug/20171118d-16/234607.wav,Tug,Tug,1,0.007220171391963959,0.18302305042743683,0.8384656310081482,-4.923630237579346,-1.4959988594055176,1.6468558311462402
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02579_r03_d01.wav,tug/20171106a-5/162112.wav,Tug,Tug,1,0.0009498712024651468,0.001234993222169578,0.9972357153892517,-6.958233833312988,-6.695454120635986,5.88819694519043
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03086_r01_d01.wav,tug/20171123-21/035104.wav,Tug,Tug,1,0.005687341559678316,0.16468103229999542,0.8392060399055481,-5.163808822631836,-1.6238031387329102,1.6523325443267822
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02833_r01_d02.wav,tug/20171118d-16/234607.wav,Tug,Tanker,0,0.7382751107215881,0.1716620922088623,0.13129901885986328,1.037022590637207,-1.5738931894302368,-1.8895217180252075
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03480_r04_d03.wav,tug/20171217-58/020446.wav,Tug,Tug,1,0.039029624313116074,0.11445347219705582,0.8536053895950317,-3.203622579574585,-2.046036720275879,1.7631632089614868
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03367_r04_d02.wav,tug/20171130a-31/211648.wav,Tug,noise,0,0.48110607266426086,0.12085439264774323,0.35395702719688416,-0.07561153173446655,-1.9843640327453613,-0.6016905307769775
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03447_r02_d02.wav,tug/20171217-58/020446.wav,Tug,Tug,1,0.0036091958172619343,0.012338831089437008,0.9823065400123596,-5.620654582977295,-4.3825883865356445,4.016706466674805
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03077_r02_d02.wav,tug/20171123-21/035104.wav,Tug,Tug,1,0.0023902752436697483,0.06078951805830002,0.9251275658607483,-6.033953666687012,-2.7376222610473633,2.514146089553833
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02480_r05_d03.wav,tug/20171106a-5/162112.wav,Tug,noise,0,0.1152823269367218,0.41418784856796265,0.4757384657859802,-2.037884473800659,-0.34667956829071045,-0.09712237119674683
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02838_r13_d01.wav,tug/20171118d-16/234607.wav,Tug,Tug,1,0.0018134303390979767,0.20783285796642303,0.8067837953567505,-6.310719966888428,-1.3380382061004639,1.4292460680007935
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03615_r04_d02.wav,tug/20171226-65/043830.wav,Tug,Tug,1,2.9525766876759008e-05,0.001233780407346785,0.9987078905105591,-10.430217742919922,-6.696437835693359,6.650188446044922
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03247_r06_d01.wav,tug/20171128a-26/103033.wav,Tug,Tug,1,0.0026562863495200872,0.014813162386417389,0.9799618721008301,-5.928166389465332,-4.197315216064453,3.8898792266845703
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02645_r10_d03.wav,tug/20171107a-6/095309.wav,Tug,Tug,1,0.013194654136896133,0.004380366764962673,0.9792838096618652,-4.314661026000977,-5.426232814788818,3.8559083938598633
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03058_r11_d01.wav,tug/20171123-21/035104.wav,Tug,Tug,1,0.00024221550847869366,0.03454463556408882,0.9688372015953064,-8.325440406799316,-3.3303475379943848,3.436871290206909
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02727_r13_d02.wav,tug/20171116a-11/221717.wav,Tug,Tug,1,0.00020147638861089945,0.0020369901321828365,0.9974187612533569,-8.509636878967285,-6.19424295425415,5.956914901733398
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02529_r08_d02.wav,tug/20171106a-5/162112.wav,Tug,Tug,1,0.005847609136253595,0.0036007037851959467,0.9884657859802246,-5.135857582092285,-5.623018741607666,4.450831890106201
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03609_r12_d01.wav,tug/20171226-65/043830.wav,Tug,Tug,1,6.5225790422118735e-06,0.00116833730135113,0.9990096092224121,-11.940234184265137,-6.751004695892334,6.916445255279541
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02507_r09_d03.wav,tug/20171106a-5/162112.wav,Tug,Tanker,0,0.8731847405433655,0.09904449433088303,0.03746490925550461,1.9294154644012451,-2.2078866958618164,-3.2461657524108887
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02484_r03_d03.wav,tug/20171106a-5/162112.wav,Tug,Tug,1,0.12671753764152527,0.009222209453582764,0.8969740271568298,-1.9302985668182373,-4.676875591278076,2.164046049118042
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02667_r01_d02.wav,tug/20171116a-11/221717.wav,Tug,Tanker,0,0.8950055837631226,0.0248564500361681,0.12685588002204895,2.14292311668396,-3.6694674491882324,-1.929049015045166
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03544_r13_d01.wav,tug/20171221-61/114923.wav,Tug,Tug,1,3.969321187469177e-05,0.0023010754957795143,0.9976949095726013,-10.13429069519043,-6.072074890136719,6.070332050323486
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03213_r07_d01.wav,tug/20171123-21/035104.wav,Tug,Tanker,0,0.9234200119972229,0.06962592899799347,0.00055937678553164,2.489748954772949,-2.59244966506958,-7.488127708435059
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02707_r06_d01.wav,tug/20171116a-11/221717.wav,Tug,Tug,1,3.5201102832616016e-07,1.8756702047539875e-05,0.9999799728393555,-14.859602928161621,-10.883940696716309,10.819734573364258
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02573_r04_d01.wav,tug/20171106a-5/162112.wav,Tug,Tug,1,0.01969113200902939,0.07372350245714188,0.9081180691719055,-3.9076993465423584,-2.530851125717163,2.29086971282959
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03187_r09_d02.wav,tug/20171123-21/035104.wav,Tug,Cargo,0,0.23911485075950623,0.7861817479133606,0.00015022995648905635,-1.1575385332107544,1.302061676979065,-8.803193092346191
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02899_r10_d03.wav,tug/20171118d-16/234607.wav,Tug,noise,0,0.09165274351835251,0.4711647629737854,0.38612592220306396,-2.2936198711395264,-0.11546896398067474,-0.46362626552581787
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03484_r10_d02.wav,tug/20171217-58/020446.wav,Tug,Tug,1,0.00024164715432561934,0.10415316373109818,0.9030020236968994,-8.327790260314941,-2.151906967163086,2.2310352325439453
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03471_r06_d02.wav,tug/20171217-58/020446.wav,Tug,Tug,1,0.25651049613952637,0.13826625049114227,0.5957742929458618,-1.0641850233078003,-1.8297652006149292,0.38788852095603943
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03515_r10_d01.wav,tug/20171217-58/020446.wav,Tug,Tug,1,0.001269006635993719,0.015573482029139996,0.9830746054649353,-6.668251037597656,-4.14648962020874,4.061870574951172
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03114_r10_d02.wav,tug/20171123-21/035104.wav,Tug,Cargo,0,0.0290695670992136,0.9187929630279541,0.027348658069968224,-3.5085630416870117,2.426058530807495,-3.5713582038879395
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03564_r13_d01.wav,tug/20171221-61/114923.wav,Tug,Tug,1,2.8251181447558338e-06,0.0025513842701911926,0.998354434967041,-12.776957511901855,-5.968564510345459,6.4080047607421875
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02657_r08_d03.wav,tug/20171107a-6/095309.wav,Tug,Tug,1,0.0025791444350034,0.001649354351684451,0.993861198425293,-5.957715034484863,-6.4057207107543945,5.0869646072387695
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03210_r03_d01.wav,tug/20171123-21/035104.wav,Tug,Tanker,0,0.9515650272369385,0.04196889325976372,0.0008311803685501218,2.9778852462768555,-3.1279516220092773,-7.091832160949707
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02564_r03_d03.wav,tug/20171106a-5/162112.wav,Tug,Tug,1,0.0033216748852282763,0.017724066972732544,0.9739494323730469,-5.703958988189697,-4.014948844909668,3.6213185787200928
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03257_r05_d02.wav,tug/20171128a-26/103033.wav,Tug,Tug,1,0.0892365425825119,0.008524039760231972,0.9086430668830872,-2.3229925632476807,-4.7563042640686035,2.297178030014038
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03013_r01_d03.wav,tug/20171123-21/035104.wav,Tug,Cargo,0,0.12475892156362534,0.8299084305763245,0.025995193049311638,-1.9481161832809448,1.5849783420562744,-3.623504638671875
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02979_r01_d01.wav,tug/20171118d-16/234607.wav,Tug,Tug,1,0.00010819638555403799,0.0010572023456916213,0.9985887408256531,-9.131454467773438,-6.851071357727051,6.561877727508545
