path,recording,truth,prediction,exact_match,prob_Tanker,prob_Cargo,prob_Tug,logit_Tanker,logit_Cargo,logit_Tug
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14545_r04_d02.wav,tug/20171201b-33/082249.wav,Tug,Tug,1,0.0007224124856293201,0.046722397208213806,0.9524173140525818,-7.232191562652588,-3.0156824588775635,2.996535301208496
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15931_r02_d03.wav,tug/20171209-48/041322.wav,Tug,Tug,1,0.00011157496919622645,0.00031324831070378423,0.9993799924850464,-9.100702285766602,-8.068201065063477,7.385107040405273
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14455_r11_d01.wav,tug/20171201-32/024235.wav,Tug,Tug,1,9.269394467992242e-06,0.00016689242329448462,0.9997647404670715,-11.588783264160156,-8.697994232177734,8.354607582092285
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16207_r09_d01.wav,tug/20171213-51/065742.wav,Tug,Tug,1,0.0001841891062213108,0.0017428775317966938,0.9975442290306091,-8.599363327026367,-6.350473403930664,6.006872177124023
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12415_r03_d01.wav,tug/20171118-12/082934.wav,Tug,Tug,1,0.0023778737522661686,0.000344486819813028,0.9977293610572815,-6.039167881011963,-7.973110198974609,6.085436820983887
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15953_r07_d01.wav,tug/20171209-48/041322.wav,Tug,Tug,1,7.729242497589439e-05,0.0016490347916260362,0.9980814456939697,-9.4678373336792,-6.405914783477783,6.254232883453369
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16356_r06_d01.wav,tug/20171213a-52/071716.wav,Tug,Tug,1,0.00397714227437973,0.032528605312108994,0.9577793478965759,-5.52320671081543,-3.392565965652466,3.1217079162597656
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16014_r08_d01.wav,tug/20171212a-50/094549.wav,Tug,Tug,1,8.805616744211875e-06,0.00016455062723252922,0.9998164772987366,-11.640111923217773,-8.712127685546875,8.603118896484375
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15099_r10_d03.wav,tug/20171202a-38/145149.wav,Tug,Tug,1,9.942512406269088e-05,9.538362064631656e-05,0.9997770190238953,-9.2160062789917,-9.257508277893066,8.408172607421875
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14848_r09_d01.wav,tug/20171201e-36/190230.wav,Tug,Tug,1,0.0009039659635163844,0.00841102097183466,0.9879875183105469,-7.007814407348633,-4.769765853881836,4.409727573394775
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12991_r01_d03.wav,tug/20171120a-18/054508.wav,Tug,Cargo,0,0.27120932936668396,0.5453722476959229,0.27390533685684204,-0.9884955883026123,0.1819896697998047,-0.9748979210853577
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16966_r05_d02.wav,tug/20171229a-67/195709.wav,Tug,Tug,1,1.799591473172768e-06,0.00010476512397872284,0.9999021291732788,-13.227949142456055,-9.163684844970703,9.231724739074707
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13488_r07_d03.wav,tug/20171124-22/012051.wav,Tug,Tug,1,0.00012304665870033205,0.013651030138134956,0.9876073002815247,-9.002823829650879,-4.280195236206055,4.378176212310791
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13299_r03_d03.wav,tug/20171122a-20/124609.wav,Tug,Tug,1,4.264954259269871e-05,3.577051393222064e-05,0.9998855590820312,-10.062451362609863,-10.238350868225098,9.075127601623535
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14418_r08_d03.wav,tug/20171201-32/024235.wav,Tug,Tug,1,1.1638683190540178e-06,4.056307807331905e-05,0.9999642372131348,-13.6637601852417,-10.112611770629883,10.239623069763184
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13827_r01_d03.wav,tug/20171127a-24/105442.wav,Tug,Tug,1,0.00048363395035266876,0.010816776193678379,0.9869390726089478,-7.633698463439941,-4.515781402587891,4.324985504150391
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14294_r03_d02.wav,tug/20171129-30/011700.wav,Tug,Tug,1,0.0001799274468794465,0.0016601787647232413,0.9978698492050171,-8.622776985168457,-6.399168491363525,6.149413108825684
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16146_r11_d02.wav,tug/20171213-51/065742.wav,Tug,Tug,1,3.347973324707709e-05,0.0003274818882346153,0.9995311498641968,-10.304536819458008,-8.023750305175781,7.664845943450928
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14687_r04_d02.wav,tug/20171201c-34/123228.wav,Tug,Tug,1,8.58809653436765e-06,0.2491338849067688,0.7708587050437927,-11.665124893188477,-1.1032369136810303,1.2131664752960205
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14719_r04_d01.wav,tug/20171201d-35/125826.wav,Tug,Tug,1,3.226711487513967e-05,0.0016813586698845029,0.998332679271698,-10.341429710388184,-6.386470317840576,6.394840240478516
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16688_r11_d03.wav,tug/20171221a-62/144544.wav,Tug,Tug,1,0.0003647934354376048,0.002071988768875599,0.9966754913330078,-7.915814399719238,-6.1771721839904785,5.703096866607666
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16259_r10_d02.wav,tug/20171213a-52/071716.wav,Tug,Tug,1,0.008656044490635395,0.015495715662837029,0.9729291796684265,-4.7408037185668945,-4.151574611663818,3.5818538665771484
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12457_r09_d03.wav,tug/20171118a-13/141340.wav,Tug,Tug,1,0.0019743642769753933,0.007459322921931744,0.9879423975944519,-6.225532531738281,-4.890803337097168,4.4059271812438965
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14364_r07_d01.wav,tug/20171129-30/011700.wav,Tug,Cargo,0,0.0002270987897645682,0.9185358881950378,0.10572226345539093,-8.389898300170898,2.4226183891296387,-2.1352009773254395
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15814_r11_d02.wav,tug/20171207b-47/114556.wav,Tug,Tug,1,1.373060695186723e-05,0.0002529561170376837,0.9997101426124573,-11.195869445800781,-8.282041549682617,8.145827293395996
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16751_r07_d02.wav,tug/20171221a-62/144544.wav,Tug,Tug,1,0.0013203073758631945,0.014047080650925636,0.9832659959793091,-6.628569602966309,-4.251194000244141,4.0734357833862305
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_11783_r01_d03.wav,tug/20171106-4/144640.wav,Tug,Tug,1,2.0897487047477625e-05,0.0002400436351308599,0.9996764659881592,-10.775860786437988,-8.334449768066406,8.035893440246582
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13055_r08_d03.wav,tug/20171121-19/101117.wav,Tug,Cargo,0,0.02691488340497017,0.6039398312568665,0.4016541838645935,-3.587792158126831,0.421908438205719,-0.39857733249664307
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12895_r01_d01.wav,tug/20171120-17/034014.wav,Tug,Tug,1,4.660018930735532e-06,2.6241443265462294e-05,0.9999425411224365,-12.27648639678955,-10.548144340515137,9.764521598815918
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16100_r07_d01.wav,tug/20171213-51/065742.wav,Tug,Tug,1,1.7102745914598927e-05,0.00031353483791463077,0.9996179342269897,-10.9762544631958,-8.067286491394043,7.86945104598999
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12339_r12_d02.wav,tug/20171118-12/082934.wav,Tug,Tug,1,4.213117790641263e-05,0.00010146608838113025,0.9997842907905579,-10.07468032836914,-9.195684432983398,8.441374778747559
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12437_r12_d03.wav,tug/20171118-12/082934.wav,Tug,Tug,1,0.0005615469999611378,0.0004482760850805789,0.9986286163330078,-7.484253406524658,-7.709652900695801,6.590558052062988
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14442_r09_d02.wav,tug/20171201-32/024235.wav,Tug,Tug,1,6.324771675281227e-06,1.988266194530297e-05,0.9999651908874512,-11.971030235290527,-10.825642585754395,10.267332077026367
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12828_r03_d01.wav,tug/20171120-17/034014.wav,Tug,Tug,1,3.7224741390673444e-05,0.00012129608512623236,0.9996621608734131,-10.19849967956543,-9.017154693603516,7.992554664611816
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12381_r01_d01.wav,tug/20171118-12/082934.wav,Tug,Tug,1,0.0010909639531746507,0.0010960287181660533,0.9965440630912781,-6.819602012634277,-6.81496524810791,5.664214611053467
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16077_r12_d03.wav,tug/20171213-51/065742.wav,Tug,Tug,1,0.0009231788571923971,0.008846255019307137,0.9879531860351562,-6.986763954162598,-4.718875408172607,4.4068379402160645
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14406_r05_d03.wav,tug/20171201-32/024235.wav,Tug,Tug,1,3.150272095808759e-05,0.0005865417770110071,0.9992947578430176,-10.365405082702637,-7.440680027008057,7.25632905960083
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13961_r08_d03.wav,tug/20171128-25/052238.wav,Tug,Tug,1,0.0019441498443484306,0.010712746530771255,0.9860219359397888,-6.2409844398498535,-4.525550365447998,4.256190299987793
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_17116_r02_d02.wav,tug/20171231a-70/215301.wav,Tug,Tug,1,0.0031010129023343325,0.02269148640334606,0.9736444354057312,-5.772920608520508,-3.762812614440918,3.609365224838257
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16481_r01_d03.wav,tug/20171215e-56/170639.wav,Tug,Tug,1,0.0006178931216709316,0.00199334230273962,0.995293915271759,-7.388576984405518,-6.215947151184082,5.354193210601807
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12734_r11_d02.wav,tug/20171118b-14/161506.wav,Tug,Tug,1,0.002272253856062889,0.07130033522844315,0.9331327676773071,-6.084708213806152,-2.5668842792510986,2.6358392238616943
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13877_r11_d03.wav,tug/20171127a-24/105442.wav,Tug,Tug,1,0.00013080846110824496,0.0014267557999119163,0.9979254007339478,-8.941645622253418,-6.550924301147461,6.175908088684082
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13600_r04_d03.wav,tug/20171127a-24/105442.wav,Tug,Tug,1,6.841373760835268e-06,0.0002787449338939041,0.9996715784072876,-11.892515182495117,-8.184934616088867,8.020976066589355
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14285_r02_d01.wav,tug/20171129-30/011700.wav,Tug,Tug,1,0.0007847108645364642,0.0036777262575924397,0.9947444200515747,-7.149410247802734,-5.601776123046875,5.243204116821289
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16914_r09_d02.wav,tug/20171227a-66/110853.wav,Tug,Tug,1,5.1114730013068765e-05,0.11609409004449844,0.9085171818733215,-9.881386756896973,-2.02994966506958,2.2956621646881104
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14761_r04_d02.wav,tug/20171201d-35/125826.wav,Tug,Tug,1,1.5344051007559756e-06,0.0031720073893666267,0.998006284236908,-13.38736629486084,-5.750213623046875,6.215742588043213
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_11656_r06_d03.wav,tug/20171105b-3/231504.wav,Tug,Tug,1,0.0004175153444521129,0.0013993823667988181,0.9970481991767883,-7.780771732330322,-6.570323944091797,5.822386741638184
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13426_r09_d02.wav,tug/20171124-22/012051.wav,Tug,Tug,1,0.000301352672977373,0.0031434637494385242,0.996238112449646,-8.106927871704102,-5.759281635284424,5.579085826873779
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12042_r04_d03.wav,tug/20171114-8/072235.wav,Tug,Tug,1,0.0004047785187140107,7.844567153370008e-05,0.9994553923606873,-7.811765670776367,-9.453025817871094,7.514891147613525
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_17023_r05_d01.wav,tug/20171231a-70/215301.wav,Tug,Tug,1,0.12466292083263397,0.09428516775369644,0.7985127568244934,-1.948995590209961,-2.2624006271362305,1.3770248889923096
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15678_r06_d03.wav,tug/20171207-45/004027.wav,Tug,Tug,1,0.0023785377852618694,0.010188179090619087,0.987381637096405,-6.038887977600098,-4.576286792755127,4.3599019050598145
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12505_r13_d03.wav,tug/20171118a-13/141340.wav,Tug,Tug,1,0.016511736437678337,0.0153902443125844,0.9599094986915588,-4.087034225463867,-4.158511638641357,3.175701141357422
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15278_r02_d01.wav,tug/20171203-39/032822.wav,Tug,Tug,1,0.00010675300291040912,0.0007869644905440509,0.998866081237793,-9.144886016845703,-7.14654016494751,6.78096866607666
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14820_r09_d02.wav,tug/20171201d-35/125826.wav,Tug,Tug,1,1.3116820809955243e-05,6.360316911013797e-05,0.9998974800109863,-11.241601943969727,-9.6627836227417,9.184880256652832
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13449_r08_d01.wav,tug/20171124-22/012051.wav,Tug,Tug,1,0.00033145523048006,0.004071645904332399,0.995396077632904,-8.011686325073242,-5.499628067016602,5.376247406005859
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12144_r04_d02.wav,tug/20171115-9/9.wav,Tug,Tug,1,1.0542866220930591e-05,1.3599688827525824e-05,0.9999710321426392,-11.460050582885742,-11.205450057983398,10.450515747070312
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15954_r12_d02.wav,tug/20171209-48/041322.wav,Tug,Tug,1,0.0002368964342167601,0.005055136978626251,0.9947113990783691,-8.347650527954102,-5.28228235244751,5.236896514892578
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15489_r13_d02.wav,tug/20171203c-41/194116.wav,Tug,Tug,1,0.00025497504975646734,0.1909528374671936,0.8177201747894287,-8.274089813232422,-1.4438307285308838,1.5009771585464478
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14372_r05_d03.wav,tug/20171129-30/011700.wav,Tug,Cargo,0,0.00022674916544929147,0.572656512260437,0.4601379334926605,-8.391439437866211,0.292697936296463,-0.1597873866558075
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13345_r08_d01.wav,tug/20171122a-20/124609.wav,Tug,Tug,1,4.65415432699956e-05,0.000286463531665504,0.9994764924049377,-9.975118637084961,-8.157612800598145,7.554478168487549
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12805_r09_d03.wav,tug/20171118c-15/185844.wav,Tug,Tug,1,4.0467875805916265e-05,0.00035747193032875657,0.9994705319404602,-10.114961624145508,-7.93609619140625,7.54309606552124
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15479_r12_d01.wav,tug/20171203c-41/194116.wav,Tug,Tug,1,0.0010738519486039877,0.008769209496676922,0.9892268180847168,-6.835428714752197,-4.727700710296631,4.519867420196533
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15996_r04_d02.wav,tug/20171212a-50/094549.wav,Tug,Tug,1,0.00088131008669734,0.0015411546919494867,0.9971469044685364,-7.033219337463379,-6.4736809730529785,5.856513500213623
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14218_r13_d03.wav,tug/20171128b-27/120847.wav,Tug,Tug,1,0.00019337923731654882,0.00265902909450233,0.9966733455657959,-8.550663948059082,-5.927131652832031,5.702473163604736
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15496_r11_d01.wav,tug/20171203c-41/194116.wav,Tug,Tug,1,0.00019626665743999183,0.003301670541986823,0.9959943294525146,-8.535840034484863,-5.710019588470459,5.5160231590271
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14956_r05_d01.wav,tug/20171201e-36/190230.wav,Tug,Tug,1,0.00014320906484499574,0.0006572043639607728,0.9990174770355225,-8.851061820983887,-7.326858043670654,6.9243998527526855
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12792_r07_d03.wav,tug/20171118c-15/185844.wav,Tug,Tug,1,0.00024123210459947586,0.0014828551793470979,0.9971953630447388,-8.329509735107422,-6.512301921844482,5.873685359954834
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14249_r08_d02.wav,tug/20171128d-29/193239.wav,Tug,Tug,1,5.4863841796759516e-05,0.0055858418345451355,0.9951674938201904,-9.810601234436035,-5.181918621063232,5.327550888061523
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12187_r03_d02.wav,tug/20171116-10/065145.wav,Tug,Tug,1,0.0001776023127604276,0.00043710455065593123,0.9989461302757263,-8.635786056518555,-7.734900951385498,6.854235649108887
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13623_r11_d03.wav,tug/20171127a-24/105442.wav,Tug,Tug,1,5.097924713481916e-07,8.002044341992587e-05,0.9999392032623291,-14.489261627197266,-9.433148384094238,9.708477973937988
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16568_r03_d01.wav,tug/20171219a-60/210546.wav,Tug,Tug,1,0.00033872813219204545,0.0006769135943613946,0.9984056353569031,-7.989974021911621,-7.297289848327637,6.439661979675293
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14599_r10_d01.wav,tug/20171201b-33/082249.wav,Tug,Tug,1,1.8344013369642198e-05,5.2667186537291855e-05,0.9999088048934937,-10.90618896484375,-9.851465225219727,9.30288314819336
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14993_r06_d03.wav,tug/20171202-37/071515.wav,Tug,Tug,1,0.00046389191993512213,0.007488830480724573,0.9914939403533936,-7.6753950119018555,-4.8868255615234375,4.7584333419799805
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16165_r02_d02.wav,tug/20171213-51/065742.wav,Tug,Tug,1,0.003593394299969077,0.0008186614722944796,0.9959219694137573,-5.625058174133301,-7.107020854949951,5.498043537139893
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12967_r01_d02.wav,tug/20171120-17/034014.wav,Tug,Tug,1,1.1563160114747006e-05,0.00015614292351529002,0.9997344613075256,-11.367674827575684,-8.764582633972168,8.233678817749023
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_11562_r08_d03.wav,tug/20171104-1/200959.wav,Tug,Tug,1,0.0002942434512078762,0.00042365689296275377,0.9991251826286316,-8.13080883026123,-7.766162872314453,7.040647983551025
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13459_r08_d02.wav,tug/20171124-22/012051.wav,Tug,Tug,1,0.0011715273139998317,0.043814484030008316,0.9610909223556519,-6.748274803161621,-3.0829875469207764,3.2068402767181396
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12910_r07_d01.wav,tug/20171120-17/034014.wav,Tug,Tug,1,3.3920932764885947e-06,9.532806870993227e-05,0.9998691082000732,-12.594059944152832,-9.25809097290039,8.941263198852539
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16138_r10_d02.wav,tug/20171213-51/065742.wav,Tug,Tug,1,0.0017849255818873644,0.002128995256498456,0.9944754242897034,-6.326591968536377,-6.1499738693237305,5.193011283874512
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15567_r06_d03.wav,tug/20171204-42/034437.wav,Tug,Tug,1,0.0006020924192853272,0.0028871612157672644,0.9956268072128296,-7.414497375488281,-5.844590187072754,5.42788028717041
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16670_r08_d02.wav,tug/20171221a-62/144544.wav,Tug,Tug,1,0.0007225288427434862,0.0071329218335449696,0.991591215133667,-7.232030391693115,-4.93587589263916,4.770033359527588
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13758_r03_d01.wav,tug/20171127a-24/105442.wav,Tug,Tug,1,7.467775503755547e-06,0.0012288785073906183,0.999066174030304,-11.804905891418457,-6.700423717498779,6.975265979766846
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_11920_r12_d02.wav,tug/20171106-4/144640.wav,Tug,Tug,1,3.138668773772224e-07,9.166393283521757e-05,0.9999438524246216,-14.974296569824219,-9.297289848327637,9.787487030029297
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12849_r04_d02.wav,tug/20171120-17/034014.wav,Tug,Tug,1,1.1988568076048978e-06,0.00012057316052960232,0.9998868703842163,-13.634140968322754,-9.023133277893066,9.086485862731934
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15407_r12_d02.wav,tug/20171203c-41/194116.wav,Tug,Tug,1,6.170747656142339e-05,0.0006484189652837813,0.999110996723175,-9.69304370880127,-7.340324878692627,7.024504661560059
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14144_r02_d03.wav,tug/20171128b-27/120847.wav,Tug,Tug,1,0.0018663202645257115,0.005846825428307056,0.9906126260757446,-6.281918525695801,-5.135992527008057,4.658962726593018
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15689_r03_d01.wav,tug/20171207-45/004027.wav,Tug,Tug,1,0.008763868361711502,0.05384014546871185,0.9420241117477417,-4.728315353393555,-2.866392135620117,2.788003444671631
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13129_r07_d01.wav,tug/20171121-19/101117.wav,Tug,Tanker,0,0.9286953806877136,0.014633900485932827,0.05769647657871246,2.566819190979004,-4.209672451019287,-2.7931313514709473
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14158_r13_d01.wav,tug/20171128b-27/120847.wav,Tug,Tug,1,0.0035259306896477938,0.004103111568838358,0.9913468956947327,-5.644078731536865,-5.491898059844971,4.741148948669434
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_11871_r04_d02.wav,tug/20171106-4/144640.wav,Tug,Tug,1,4.348341242632614e-09,6.551210418592746e-08,1.0,-19.25347137451172,-16.541030883789062,16.676679611206055
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14224_r10_d01.wav,tug/20171128d-29/193239.wav,Tug,Tug,1,0.0006210068240761757,0.0044227116741240025,0.993858277797699,-7.383547306060791,-5.416569709777832,5.086477756500244
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_11664_r01_d01.wav,tug/20171105b-3/231504.wav,Tug,Tug,1,2.957227025035536e-06,0.0005864313570782542,0.9995120763778687,-12.731255531311035,-7.440868377685547,7.624820232391357
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13929_r13_d01.wav,tug/20171127a-24/105442.wav,Tug,Tug,1,1.4454377378569916e-05,0.0034881215542554855,0.9967080354690552,-11.144498825073242,-5.654897689819336,5.71297025680542
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13477_r12_d01.wav,tug/20171124-22/012051.wav,Tug,Tug,1,0.0018223737133666873,0.00565135944634676,0.9905961751937866,-6.30579137802124,-5.170191764831543,4.657190799713135
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13089_r12_d03.wav,tug/20171121-19/101117.wav,Tug,Tug,1,0.0007027219980955124,0.0014907390577718616,0.9973721504211426,-7.259846210479736,-6.506991386413574,5.938965320587158
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12230_r13_d01.wav,tug/20171116-10/065145.wav,Tug,Tug,1,2.138074705726467e-05,0.0017171999206766486,0.9983454942703247,-10.752998352050781,-6.365341663360596,6.402588367462158
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_11504_r05_d02.wav,tug/20171104-1/200959.wav,Tug,Tug,1,0.0001029512204695493,0.0005027877632528543,0.9990764856338501,-9.18115234375,-7.594839572906494,6.98642635345459
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16725_r02_d01.wav,tug/20171221a-62/144544.wav,Tug,Tug,1,0.00077839195728302,0.002924367319792509,0.9944993257522583,-7.157501697540283,-5.8317484855651855,5.197383403778076
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_17083_r07_d02.wav,tug/20171231a-70/215301.wav,Tug,Tug,1,0.004852362908422947,0.005468019284307957,0.9844865202903748,-5.32342529296875,-5.20335578918457,4.150413513183594
