path,recording,truth,prediction,exact_match,prob_Tanker,prob_Cargo,prob_Tug,logit_Tanker,logit_Cargo,logit_Tug
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03345_r05_d02.wav,tug/20171130a-31/211648.wav,Tug,Tug,1,0.0297231487929821,0.38396719098091125,0.8825193047523499,-3.4856553077697754,-0.47274306416511536,2.0165064334869385
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03018_r05_d01.wav,tug/20171123-21/035104.wav,Tug,Cargo,0,0.05871637165546417,0.9453306198120117,0.014704394154250622,-2.7745258808135986,2.850231885910034,-4.2047953605651855
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03103_r06_d01.wav,tug/20171123-21/035104.wav,Tug,Tug,1,0.0025265358854085207,0.3715664744377136,0.8380446434020996,-5.978376388549805,-0.5255025625228882,1.6437506675720215
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02994_r06_d02.wav,tug/20171123-21/035104.wav,Tug,Tug,1,0.17601902782917023,0.3173595070838928,0.6002624034881592,-1.5435552597045898,-0.7659332156181335,0.406558632850647
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03025_r01_d03.wav,tug/20171123-21/035104.wav,Tug,Cargo,0,0.2983938455581665,0.5027443170547485,0.09350909292697906,-0.8549579381942749,0.01097741350531578,-2.271522283554077
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03200_r09_d02.wav,tug/20171123-21/035104.wav,Tug,Tanker,0,0.9601418972015381,0.03428587689995766,0.0016331993974745274,3.181755542755127,-3.338134288787842,-6.415579795837402
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03433_r13_d01.wav,tug/20171217-58/020446.wav,Tug,Tug,1,0.0001590419706190005,0.0016605453565716743,0.9935430288314819,-8.746183395385742,-6.398947238922119,5.03611946105957
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03587_r08_d03.wav,tug/20171226-65/043830.wav,Tug,Tug,1,0.00018190396076533943,0.001309382962062955,0.9962456822395325,-8.611849784851074,-6.6368889808654785,5.581105709075928
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03420_r03_d03.wav,tug/20171210-49/49.wav,Tug,Tug,1,0.000301967840641737,0.001296592177823186,0.9952528476715088,-8.104887962341309,-6.646718502044678,5.3454413414001465
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03435_r03_d02.wav,tug/20171217-58/020446.wav,Tug,Tug,1,0.0005346987163648009,0.005135750398039818,0.9910703897476196,-7.5332722663879395,-5.266380310058594,4.709405899047852
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03335_r12_d01.wav,tug/20171130a-31/211648.wav,Tug,Tug,1,0.0008936912054196,0.007568300236016512,0.9908706545829773,-7.019256114959717,-4.876189708709717,4.687096118927002
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03008_r03_d03.wav,tug/20171123-21/035104.wav,Tug,Cargo,0,0.013093305751681328,0.9851051568984985,0.003719465574249625,-4.322474479675293,4.1917338371276855,-5.59044885635376
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03638_r04_d02.wav,tug/20171226-65/043830.wav,Tug,Tug,1,0.00016749823407735676,0.0016346975462511182,0.9958637952804565,-8.69437026977539,-6.414661407470703,5.483835697174072
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03374_r09_d01.wav,tug/20171130a-31/211648.wav,Tug,noise,0,0.28660959005355835,0.42878416180610657,0.06489279121160507,-0.9119077920913696,-0.2868133783340454,-2.667924642562866
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03266_r03_d02.wav,tug/20171128a-26/103033.wav,Tug,Tug,1,0.0003046525234822184,0.0056295497342944145,0.9863364696502686,-8.096034049987793,-5.1740803718566895,4.279264450073242
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02871_r13_d03.wav,tug/20171118d-16/234607.wav,Tug,Cargo,0,0.046062104403972626,0.9509125351905823,0.0039238594472408295,-3.0306079387664795,2.9638185501098633,-5.536747932434082
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02954_r10_d01.wav,tug/20171118d-16/234607.wav,Tug,Tug,1,0.0007965310360305011,0.0013605477288365364,0.9954391121864319,-7.1344475746154785,-6.598506450653076,5.385653495788574
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03194_r03_d03.wav,tug/20171123-21/035104.wav,Tug,Cargo,0,0.4401777386665344,0.6073533892631531,0.0018029579659923911,-0.24044078588485718,0.4362006187438965,-6.316522121429443
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02547_r13_d02.wav,tug/20171106a-5/162112.wav,Tug,Tug,1,0.003693588078022003,0.04070496931672096,0.9610909223556519,-5.597456455230713,-3.15984845161438,3.2068397998809814
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03017_r12_d01.wav,tug/20171123-21/035104.wav,Tug,Cargo,0,0.09396273642778397,0.6523330211639404,0.10170598328113556,-2.2661821842193604,0.6293101906776428,-2.1784112453460693
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03029_r09_d02.wav,tug/20171123-21/035104.wav,Tug,Cargo,0,0.09402573853731155,0.776755154132843,0.1405760794878006,-2.265442371368408,1.2468560934066772,-1.8105134963989258
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03230_r08_d03.wav,tug/20171128a-26/103033.wav,Tug,Tug,1,0.00017320062033832073,0.0007692533545196056,0.9970003962516785,-8.660886764526367,-7.169320583343506,5.806268215179443
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02898_r13_d01.wav,tug/20171118d-16/234607.wav,Tug,Tug,1,0.014917067252099514,0.3233468532562256,0.6841390132904053,-4.190219879150391,-0.7384332418441772,0.7728589177131653
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03560_r10_d02.wav,tug/20171221-61/114923.wav,Tug,Tug,1,0.000988575629889965,0.003068421734496951,0.9942612648010254,-6.9182562828063965,-5.7835187911987305,5.154757022857666
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03318_r02_d03.wav,tug/20171128a-26/103033.wav,Tug,Tug,1,0.008901870809495449,0.4059431850910187,0.8316534161567688,-4.712552070617676,-0.3807618021965027,1.5973913669586182
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03360_r10_d01.wav,tug/20171130a-31/211648.wav,Tug,Cargo+Tug,0,0.016447504982352257,0.5613808631896973,0.5702703595161438,-4.090997219085693,0.2467683106660843,0.28295430541038513
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02553_r06_d01.wav,tug/20171106a-5/162112.wav,Tug,Tug,1,0.022058304399251938,0.030884187668561935,0.9576496481895447,-3.7917609214782715,-3.4461398124694824,3.1185061931610107
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03022_r04_d01.wav,tug/20171123-21/035104.wav,Tug,Cargo,0,0.3658609986305237,0.5369800329208374,0.09359283745288849,-0.5500146746635437,0.1481909304857254,-2.2705347537994385
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02562_r01_d02.wav,tug/20171106a-5/162112.wav,Tug,Tug,1,0.022899430245161057,0.018139636144042015,0.965925931930542,-3.7534775733947754,-3.991349697113037,3.3445515632629395
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03405_r01_d01.wav,tug/20171210-49/49.wav,Tug,Tug,1,0.0002371665177633986,0.0014024702832102776,0.9956642985343933,-8.346510887145996,-6.568116664886475,5.436518669128418
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02500_r04_d03.wav,tug/20171106a-5/162112.wav,Tug,Tanker,0,0.6001675128936768,0.03458300605416298,0.17139454185962677,0.40616312623023987,-3.329197645187378,-1.5757759809494019
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02615_r04_d01.wav,tug/20171107a-6/095309.wav,Tug,Tug,1,0.004909723065793514,0.05205818638205528,0.8714067935943604,-5.311615943908691,-2.901931047439575,1.9134547710418701
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03222_r12_d01.wav,tug/20171123-21/035104.wav,Tug,Tanker,0,0.6848576664924622,0.4842223525047302,0.01226100418716669,0.7761865854263306,-0.06313149631023407,-4.3889946937561035
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03590_r06_d03.wav,tug/20171226-65/043830.wav,Tug,Tug,1,0.00017875606135930866,0.003028127131983638,0.9952314496040344,-8.62930965423584,-5.796778202056885,5.340946197509766
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03475_r04_d02.wav,tug/20171217-58/020446.wav,Tug,Tug,1,0.005543478298932314,0.047375090420246124,0.9721776843070984,-5.189574241638184,-3.001124620437622,3.5536999702453613
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03124_r13_d01.wav,tug/20171123-21/035104.wav,Tug,Cargo,0,0.025517841801047325,0.9163778424263,0.059755608439445496,-3.6425282955169678,2.39411997795105,-2.7558767795562744
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03125_r13_d02.wav,tug/20171123-21/035104.wav,Tug,Cargo,0,0.0050588794983923435,0.9544826149940491,0.19613416492938995,-5.281538486480713,3.043074607849121,-1.4106334447860718
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03169_r01_d03.wav,tug/20171123-21/035104.wav,Tug,Cargo,0,0.11851233243942261,0.8990435600280762,0.0018166379304602742,-2.006593942642212,2.1866421699523926,-6.3089494705200195
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02815_r03_d01.wav,tug/20171118d-16/234607.wav,Tug,Tanker,0,0.8923430442810059,0.10587919503450394,0.025644244626164436,2.114901065826416,-2.133542060852051,-3.6374573707580566
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02853_r02_d03.wav,tug/20171118d-16/234607.wav,Tug,Cargo,0,0.2585963010787964,0.5359029173851013,0.026454772800207138,-1.0532771348953247,0.14385917782783508,-3.6055076122283936
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02769_r02_d03.wav,tug/20171116a-11/221717.wav,Tug,Tug,1,0.0019326406763866544,0.005776507314294577,0.9937849044799805,-6.246933460235596,-5.148162841796875,5.074542999267578
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03032_r06_d03.wav,tug/20171123-21/035104.wav,Tug,Cargo,0,0.36716902256011963,0.5743030905723572,0.06270480155944824,-0.5443809628486633,0.29942962527275085,-2.7045602798461914
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03520_r13_d03.wav,tug/20171217-58/020446.wav,Tug,noise,0,0.4739229679107666,0.12280736863613129,0.26887047290802,-0.10440286993980408,-1.9661095142364502,-1.0003609657287598
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02873_r07_d01.wav,tug/20171118d-16/234607.wav,Tug,Cargo,0,0.07673447579145432,0.9252201914787292,0.004876611288636923,-2.487565755844116,2.51548433303833,-5.318416118621826
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03278_r05_d01.wav,tug/20171128a-26/103033.wav,Tug,Tug,1,0.001191195915453136,0.03317207843065262,0.9837508797645569,-6.731605529785156,-3.372312068939209,4.103336811065674
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02505_r10_d02.wav,tug/20171106a-5/162112.wav,Tug,Tug,1,0.01630176603794098,0.15421052277088165,0.717786431312561,-4.100045680999756,-1.7019517421722412,0.9335080981254578
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03372_r01_d01.wav,tug/20171130a-31/211648.wav,Tug,Tug,1,0.07038671523332596,0.03454235568642616,0.9386884570121765,-2.580764055252075,-3.330415964126587,2.728515863418579
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02929_r01_d03.wav,tug/20171118d-16/234607.wav,Tug,Tug,1,0.003413674421608448,0.00302201509475708,0.9895498752593994,-5.676546573638916,-5.798804759979248,4.550633907318115
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02963_r03_d03.wav,tug/20171118d-16/234607.wav,Tug,Tug,1,0.002507103607058525,0.004275440704077482,0.9920960664749146,-5.986116886138916,-5.450583457946777,4.8324689865112305
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03226_r12_d02.wav,tug/20171128a-26/103033.wav,Tug,Tug,1,0.00017339411715511233,0.0016408843221142888,0.995153546333313,-8.659770011901855,-6.410877704620361,5.324652194976807
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02600_r02_d01.wav,tug/20171107a-6/095309.wav,Tug,Tug,1,0.013685679994523525,0.02059975080192089,0.9433010220527649,-4.27762508392334,-3.861661434173584,2.8116300106048584
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03393_r03_d01.wav,tug/20171210-49/49.wav,Tug,Tug,1,0.0002662191109266132,0.005395273212343454,0.9937683343887329,-8.230924606323242,-5.216822147369385,5.071854114532471
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03218_r08_d02.wav,tug/20171123-21/035104.wav,Tug,Tanker,0,0.8268123269081116,0.1974581778049469,0.01648145727813244,1.5632020235061646,-1.4022572040557861,-4.088900566101074
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03667_r12_d01.wav,tug/20171226-65/043830.wav,Tug,Tug,1,0.00014725880464538932,0.0009093275293707848,0.9961864352226257,-8.823171615600586,-7.001895427703857,5.565362453460693
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02611_r01_d02.wav,tug/20171107a-6/095309.wav,Tug,Tug,1,0.0007849322282709181,0.02382701076567173,0.9714370965957642,-7.149127960205078,-3.712820053100586,3.526669502258301
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02827_r10_d01.wav,tug/20171118d-16/234607.wav,Tug,Tanker,0,0.5304920673370361,0.406575471162796,0.0054674879647791386,0.12211962044239044,-0.3781404495239258,-5.203453540802002
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02680_r11_d03.wav,tug/20171116a-11/221717.wav,Tug,Tug,1,0.018245218321681023,0.01042886357754469,0.9680628180503845,-3.985438585281372,-4.552694320678711,3.411527395248413
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03002_r07_d01.wav,tug/20171123-21/035104.wav,Tug,Cargo,0,0.034051984548568726,0.8680163621902466,0.06602867692708969,-3.345221757888794,1.8835325241088867,-2.6493566036224365
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02787_r10_d02.wav,tug/20171116a-11/221717.wav,Tug,Tug,1,0.0007709666388109326,0.009895876981317997,0.9920735955238342,-7.1670942306518555,-4.605691909790039,4.829593658447266
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03313_r03_d01.wav,tug/20171128a-26/103033.wav,Tug,Tug,1,0.0015497184358537197,0.11896587163209915,0.9784411191940308,-6.468131065368652,-2.0022597312927246,3.815171718597412
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03444_r07_d03.wav,tug/20171217-58/020446.wav,Tug,Tug,1,0.12280852347612381,0.04132000729441643,0.9475631713867188,-1.9660989046096802,-3.1442105770111084,2.894284725189209
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03655_r07_d01.wav,tug/20171226-65/043830.wav,Tug,Tug,1,0.00035100948298349977,0.0026029092259705067,0.9939111471176147,-7.954346179962158,-5.948519229888916,5.095195293426514
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02669_r12_d03.wav,tug/20171116a-11/221717.wav,Tug,Tug,1,0.1293879747390747,0.09215079247951508,0.8263198137283325,-1.9063810110092163,-2.287652015686035,1.559766173362732
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03363_r12_d02.wav,tug/20171130a-31/211648.wav,Tug,Cargo,0,0.1789829432964325,0.5406168103218079,0.16957788169384003,-1.523253321647644,0.16282588243484497,-1.5886218547821045
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03618_r12_d02.wav,tug/20171226-65/043830.wav,Tug,Tug,1,0.00029795989394187927,0.003607152495533228,0.9935315251350403,-8.118253707885742,-5.621222972869873,5.034324645996094
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03319_r02_d03.wav,tug/20171128a-26/103033.wav,Tug,Tug,1,0.004090096801519394,0.36969152092933655,0.9415930509567261,-5.49508810043335,-0.5335404276847839,2.7801387310028076
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02743_r10_d01.wav,tug/20171116a-11/221717.wav,Tug,Tug,1,0.0014846905833110213,0.0031989903654903173,0.9945895671844482,-6.511063098907471,-5.741715908050537,5.214003086090088
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03666_r11_d03.wav,tug/20171226-65/043830.wav,Tug,Tug,1,0.00016717272228561342,0.0014110973570495844,0.9960933327674866,-8.69631576538086,-6.561975479125977,5.541142463684082
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03656_r01_d01.wav,tug/20171226-65/043830.wav,Tug,Tug,1,0.0001537061034468934,0.001026434008963406,0.9961318969726562,-8.780314445495605,-6.8806376457214355,5.5511088371276855
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03023_r09_d03.wav,tug/20171123-21/035104.wav,Tug,Cargo,0,0.0975513905286789,0.8990678787231445,0.009382271207869053,-2.2247323989868164,2.186910390853882,-4.659506797790527
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02637_r12_d03.wav,tug/20171107a-6/095309.wav,Tug,Tug,1,0.00045586354099214077,0.006947945803403854,0.9906083345413208,-7.692861080169678,-4.962337017059326,4.658492088317871
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02774_r06_d01.wav,tug/20171116a-11/221717.wav,Tug,Tug,1,0.00280706281773746,0.00273704482242465,0.9954454898834229,-5.872805595397949,-5.898135662078857,5.387056350708008
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02854_r02_d02.wav,tug/20171118d-16/234607.wav,Tug,Cargo,0,0.31263673305511475,0.6939202547073364,0.0030089342035353184,-0.7878209948539734,0.8185116648674011,-5.803155899047852
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02803_r02_d03.wav,tug/20171116a-11/221717.wav,Tug,Tug,1,0.0014269337989389896,0.0019746122416108847,0.995907187461853,-6.550799369812012,-6.225406646728516,5.494428634643555
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03298_r02_d03.wav,tug/20171128a-26/103033.wav,Tug,Tug,1,0.0005108587210997939,0.004097451455891132,0.993720531463623,-7.578906536102295,-5.493284225463867,5.064172744750977
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03010_r01_d01.wav,tug/20171123-21/035104.wav,Tug,Cargo,0,0.00949789397418499,0.989247739315033,0.0020020590163767338,-4.647141933441162,4.521831512451172,-6.211575031280518
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02582_r01_d02.wav,tug/20171107a-6/095309.wav,Tug,Tug,1,0.0008537080138921738,0.02063111402094364,0.9811809062957764,-7.065067291259766,-3.8601081371307373,3.9538862705230713
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02970_r07_d02.wav,tug/20171118d-16/234607.wav,Tug,Tug,1,0.000830828445032239,0.004486116115003824,0.9938364624977112,-7.09225606918335,-5.402271747589111,5.0829176902771
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02665_r02_d03.wav,tug/20171116a-11/221717.wav,Tug,Tug,1,0.08704295009374619,0.025089578703045845,0.9217963814735413,-2.3502871990203857,-3.659893035888672,2.467008590698242
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03049_r03_d01.wav,tug/20171123-21/035104.wav,Tug,Tug,1,0.009285437874495983,0.044178642332553864,0.9657757878303528,-4.669979095458984,-3.0743296146392822,3.3399994373321533
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02905_r05_d02.wav,tug/20171118d-16/234607.wav,Tug,Tanker,0,0.8302417397499084,0.29282981157302856,0.011721665970981121,1.5873416662216187,-0.8816797733306885,-4.434525489807129
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02579_r03_d01.wav,tug/20171106a-5/162112.wav,Tug,Tug,1,0.0010982465464621782,0.0039457776583731174,0.993791401386261,-6.812941551208496,-5.531155586242676,5.075597286224365
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03086_r01_d01.wav,tug/20171123-21/035104.wav,Tug,Tug,1,0.0023972918279469013,0.15916717052459717,0.9341698288917542,-6.031015396118164,-1.6644377708435059,2.652580499649048
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02833_r01_d02.wav,tug/20171118d-16/234607.wav,Tug,Cargo,0,0.13299153745174408,0.7992556095123291,0.008708098903298378,-1.8747632503509521,1.3816485404968262,-4.734755516052246
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03480_r04_d03.wav,tug/20171217-58/020446.wav,Tug,Tug,1,0.012014208361506462,0.02054092288017273,0.9629841446876526,-4.409578323364258,-3.864581346511841,3.2586896419525146
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03367_r04_d02.wav,tug/20171130a-31/211648.wav,Tug,Tanker,0,0.593036413192749,0.2888287901878357,0.11371366679668427,0.37653201818466187,-0.9010790586471558,-2.053356409072876
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03447_r02_d02.wav,tug/20171217-58/020446.wav,Tug,Tug,1,0.018067169934511185,0.008535448461771011,0.991283655166626,-3.9954264163970947,-4.754955291748047,4.733804702758789
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03077_r02_d02.wav,tug/20171123-21/035104.wav,Tug,Tug,1,0.03980358690023422,0.045673854649066925,0.944793164730072,-3.183180809020996,-3.0394794940948486,2.8398802280426025
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02480_r05_d03.wav,tug/20171106a-5/162112.wav,Tug,Tug,1,0.17452554404735565,0.1810208261013031,0.6556105613708496,-1.5538872480392456,-1.5094465017318726,0.6437940001487732
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02838_r13_d01.wav,tug/20171118d-16/234607.wav,Tug,Cargo,0,0.007184833753854036,0.9646922945976257,0.07554220408201218,-4.928572177886963,3.3077075481414795,-2.5045158863067627
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03615_r04_d02.wav,tug/20171226-65/043830.wav,Tug,Tug,1,0.00021421469864435494,0.0035428940318524837,0.9942355751991272,-8.448317527770996,-5.6392621994018555,5.15027379989624
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03247_r06_d01.wav,tug/20171128a-26/103033.wav,Tug,Tug,1,0.0006176496972329915,0.001376939588226378,0.9952672719955444,-7.388971328735352,-6.586513996124268,5.348495960235596
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02645_r10_d03.wav,tug/20171107a-6/095309.wav,Tug,Tug,1,0.0022278502583503723,0.026296773925423622,0.9769865870475769,-6.104487895965576,-3.6116602420806885,3.7483973503112793
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03058_r11_d01.wav,tug/20171123-21/035104.wav,Tug,Tug,1,0.002640906721353531,0.01394148450344801,0.9811722636222839,-5.933988571166992,-4.258846759796143,3.953418493270874
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02727_r13_d02.wav,tug/20171116a-11/221717.wav,Tug,Tug,1,0.0070235347375273705,0.011161262169480324,0.9884735941886902,-4.951440334320068,-4.484082221984863,4.451516628265381
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02529_r08_d02.wav,tug/20171106a-5/162112.wav,Tug,Tug,1,0.0007545663975179195,0.0025733844377100468,0.9945366382598877,-7.188612461090088,-5.959956645965576,5.204216957092285
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_03609_r12_d01.wav,tug/20171226-65/043830.wav,Tug,Tug,1,0.0003016240370925516,0.004991719964891672,0.9934104084968567,-8.106027603149414,-5.294970512390137,5.015662670135498
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02507_r09_d03.wav,tug/20171106a-5/162112.wav,Tug,Tanker,0,0.7165467143058777,0.05169166624546051,0.4896869659423828,0.9273961186408997,-2.9093830585479736,-0.04125790670514107
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Val/src_02484_r03_d03.wav,tug/20171106a-5/162112.wav,Tug,Tanker,0,0.6235102415084839,0.08515263348817825,0.2268056422472,0.5044742822647095,-2.374311923980713,-1.226436972618103
