path,recording,truth,prediction,exact_match,prob_Tanker,prob_Cargo,prob_Tug,logit_Tanker,logit_Cargo,logit_Tug
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16748_r08_d02.wav,tug/20171221a-62/144544.wav,Tug,Tug,1,5.9833069826709107e-05,0.0005759111372753978,0.9992545247077942,-9.723892211914062,-7.458981037139893,7.200788974761963
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_11732_r09_d03.wav,tug/20171106-4/144640.wav,Tug,Tug,1,0.0003930178645532578,0.0010187372099608183,0.9978652596473694,-7.841262340545654,-6.888172149658203,6.147288799285889
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15703_r04_d01.wav,tug/20171207-45/004027.wav,Tug,Tug,1,0.0004500308714341372,0.00035919243237003684,0.9989342093467712,-7.70574426651001,-7.93129301071167,6.842926979064941
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15828_r03_d01.wav,tug/20171207b-47/114556.wav,Tug,Tug,1,3.231484515708871e-05,0.00011226974311284721,0.9997574687004089,-10.339951515197754,-9.094493865966797,8.32411003112793
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16369_r13_d01.wav,tug/20171213a-52/071716.wav,Tug,Tug,1,0.0014240376185625792,0.004730946384370327,0.9938544034957886,-6.5528340339660645,-5.348887920379639,5.085859775543213
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13508_r05_d01.wav,tug/20171124-22/012051.wav,Tug,Tug,1,0.002987493760883808,0.01444889884442091,0.96630859375,-5.810328483581543,-4.222582817077637,3.356241226196289
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16664_r06_d03.wav,tug/20171221a-62/144544.wav,Tug,Tug,1,0.01698230765759945,0.015875982120633125,0.9605074524879456,-4.058454990386963,-4.126944541931152,3.1913492679595947
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15411_r06_d03.wav,tug/20171203c-41/194116.wav,Tug,Tug,1,7.597717922180891e-05,0.0013950093416497111,0.9981483221054077,-9.485001564025879,-6.573458194732666,6.28980016708374
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15034_r05_d01.wav,tug/20171202-37/071515.wav,Tug,Tug,1,0.0005404286785051227,0.012557975947856903,0.9864819049835205,-7.522607326507568,-4.364761829376221,4.290111541748047
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12889_r03_d01.wav,tug/20171120-17/034014.wav,Tug,Tug,1,2.0826340914936736e-05,9.058255272975657e-06,0.9999638795852661,-10.779271125793457,-11.611824989318848,10.227087020874023
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16087_r09_d01.wav,tug/20171213-51/065742.wav,Tug,Tug,1,0.0019122617086395621,0.005803489591926336,0.9896976351737976,-6.257554531097412,-5.143475532531738,4.565029144287109
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15200_r11_d01.wav,tug/20171203-39/032822.wav,Tug,Tug,1,0.0003337000380270183,0.00020475080236792564,0.9992357492446899,-8.004934310913086,-8.493512153625488,7.175868034362793
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12510_r05_d02.wav,tug/20171118a-13/141340.wav,Tug,Tug,1,0.00013062835205346346,0.0003932506078854203,0.9991069436073303,-8.943023681640625,-7.840670108795166,7.019942283630371
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12754_r10_d02.wav,tug/20171118c-15/185844.wav,Tug,Tug,1,0.0014748155372217298,0.0018334201304242015,0.9944597482681274,-6.517746448516846,-6.299736976623535,5.190158367156982
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15642_r09_d01.wav,tug/20171205-44/145246.wav,Tug,Tug,1,0.00019383298058528453,0.00016971034347079694,0.9994471669197083,-8.548319816589355,-8.68124771118164,7.499979496002197
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12677_r12_d03.wav,tug/20171118b-14/161506.wav,Tug,Tug,1,1.3398236660577822e-05,4.8356618208345026e-05,0.9999241828918457,-11.22037410736084,-9.936859130859375,9.487285614013672
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16267_r08_d02.wav,tug/20171213a-52/071716.wav,Tug,Tug,1,0.006618398241698742,0.02665439248085022,0.9700883626937866,-5.011261463165283,-3.597785234451294,3.4791386127471924
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15877_r11_d01.wav,tug/20171209-48/041322.wav,Tug,Tug,1,0.001069733058102429,0.002013275632634759,0.9944220185279846,-6.83927583694458,-6.205976963043213,5.1833343505859375
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15897_r09_d03.wav,tug/20171209-48/041322.wav,Tug,Tug,1,7.430206460412592e-05,1.9477827663649805e-05,0.9998650550842285,-9.50729751586914,-10.846214294433594,8.91077709197998
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12203_r13_d02.wav,tug/20171116-10/065145.wav,Tug,Tug,1,0.006947860587388277,0.15632112324237823,0.829800546169281,-4.9623494148254395,-1.6858595609664917,1.5842143297195435
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12975_r03_d01.wav,tug/20171120a-18/054508.wav,Tug,Tanker,0,0.7043443918228149,0.1005154699087143,0.21358279883861542,0.8680723309516907,-2.1915102005004883,-1.3034628629684448
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16022_r04_d02.wav,tug/20171212a-50/094549.wav,Tug,Tug,1,5.7399905927013606e-05,0.0017048172885552049,0.9986802935600281,-9.765410423278809,-6.372591018676758,6.629059791564941
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14172_r12_d03.wav,tug/20171128b-27/120847.wav,Tug,Tug,1,0.004281986504793167,0.0412125401198864,0.9611894488334656,-5.449047088623047,-3.1469268798828125,3.2094802856445312
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_11834_r03_d03.wav,tug/20171106-4/144640.wav,Tug,Tug,1,1.6485326341353357e-05,0.0002641058817971498,0.9996240139007568,-11.013023376464844,-8.238896369934082,7.885708332061768
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_11892_r08_d03.wav,tug/20171106-4/144640.wav,Tug,Tug,1,3.262764991518452e-08,3.9730784351377224e-07,0.9999995231628418,-17.23810577392578,-14.738554000854492,14.563454627990723
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14256_r02_d02.wav,tug/20171128d-29/193239.wav,Tug,Tug,1,0.00041811735718511045,0.0006437181145884097,0.9979543685913086,-7.779330253601074,-7.3476057052612305,6.189991474151611
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13586_r11_d02.wav,tug/20171127a-24/105442.wav,Tug,Tug,1,1.7311009514742182e-07,4.08867180112793e-07,0.9999991655349731,-15.569337844848633,-14.709875106811523,13.956631660461426
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15883_r12_d01.wav,tug/20171209-48/041322.wav,Tug,Tug,1,0.0009299837402068079,0.032601963728666306,0.9721562266349792,-6.979413032531738,-3.39023756980896,3.5529096126556396
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14393_r04_d02.wav,tug/20171201-32/024235.wav,Tug,Tug,1,8.878453741090198e-07,1.632505927773309e-06,0.9999957084655762,-13.934467315673828,-13.325392723083496,12.34670352935791
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12568_r05_d02.wav,tug/20171118a-13/141340.wav,Tug,Tug,1,7.965918484842405e-05,5.87115173402708e-05,0.9997770190238953,-9.437673568725586,-9.742815971374512,8.408326148986816
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15198_r02_d01.wav,tug/20171202a-38/145149.wav,Tug,Tug,1,0.00038419521297328174,0.002308388939127326,0.9963932633399963,-7.863975524902344,-6.068894386291504,5.621340751647949
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_11601_r06_d03.wav,tug/20171105b-3/231504.wav,Tug,Tug,1,9.404127195011824e-05,0.00024741090601310134,0.9994207620620728,-9.271682739257812,-8.30421257019043,7.453217506408691
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13286_r03_d01.wav,tug/20171122a-20/124609.wav,Tug,Tug,1,2.3364544176729396e-05,5.674457952409284e-06,0.9999676942825317,-10.664267539978027,-12.079529762268066,10.339162826538086
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_11718_r04_d01.wav,tug/20171106-4/144640.wav,Tug,Tug,1,9.154128747468349e-06,1.8652048311196268e-05,0.9999581575393677,-11.601296424865723,-10.889535903930664,10.082171440124512
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13202_r06_d02.wav,tug/20171121-19/101117.wav,Tug,Tug,1,0.0007073287852108479,0.0003771040355786681,0.9981426000595093,-7.253307342529297,-7.882612228393555,6.286741733551025
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16667_r09_d01.wav,tug/20171221a-62/144544.wav,Tug,Tug,1,0.009925303049385548,0.07392414659261703,0.935223400592804,-4.6026930809021,-2.527916669845581,2.669842004776001
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12499_r07_d01.wav,tug/20171118a-13/141340.wav,Tug,Tug,1,0.0043835206888616085,0.015128177590668201,0.9798995852470398,-5.425509929656982,-4.175952434539795,3.886709213256836
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_17060_r12_d03.wav,tug/20171231a-70/215301.wav,Tug,Tug,1,0.0035786665976047516,0.006699517369270325,0.9865311980247498,-5.629179954528809,-4.998997688293457,4.293820858001709
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_11946_r06_d03.wav,tug/20171111-7/025236.wav,Tug,Tug,1,0.0006116054719313979,0.002643423620611429,0.9961408972740173,-7.398811340332031,-5.933033466339111,5.553447723388672
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_11848_r13_d02.wav,tug/20171106-4/144640.wav,Tug,Tug,1,1.8899096687619021e-07,6.706280601065373e-06,0.9999953508377075,-15.481566429138184,-11.912459373474121,12.278850555419922
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12307_r13_d01.wav,tug/20171118-12/082934.wav,Tug,Tug,1,0.00014726724475622177,0.0002717532333917916,0.999365508556366,-8.823114395141602,-8.210344314575195,7.36199426651001
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15346_r07_d03.wav,tug/20171203a-40/40.wav,Tug,Tug,1,8.570101635996252e-05,0.00020143546862527728,0.9995619654655457,-9.3645601272583,-8.50984001159668,7.73289680480957
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13234_r07_d03.wav,tug/20171121-19/101117.wav,Tug,Tug,1,0.0009168913820758462,0.007431404199451208,0.9899347424507141,-6.9936041831970215,-4.894581317901611,4.5885443687438965
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13972_r06_d01.wav,tug/20171128-25/052238.wav,Tug,Tug,1,0.0003513973788358271,0.0006676840712316334,0.9984276294708252,-7.953241348266602,-7.311027526855469,6.453546047210693
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14306_r10_d03.wav,tug/20171129-30/011700.wav,Tug,Tug,1,3.690415542223491e-05,0.0002381880913162604,0.9996589422225952,-10.207149505615234,-8.342211723327637,7.983270645141602
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15712_r07_d03.wav,tug/20171207-45/004027.wav,Tug,Tug,1,2.9523795092245564e-05,0.002206497360020876,0.9982715845108032,-10.43028450012207,-6.114140033721924,6.358842849731445
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12090_r06_d02.wav,tug/20171114-8/072235.wav,Tug,Tug,1,0.00012876132677774876,0.00023933814372867346,0.9992608428001404,-8.95742130279541,-8.337393760681152,7.209310054779053
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16923_r10_d03.wav,tug/20171227a-66/110853.wav,Tug,Tug,1,0.00019911990966647863,0.00037816318217664957,0.999297022819519,-8.521404266357422,-7.8798065185546875,7.259498596191406
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16567_r05_d01.wav,tug/20171219a-60/210546.wav,Tug,Tug,1,1.556102688482497e-05,0.00012251734733581543,0.9998345375061035,-11.070725440979004,-9.007135391235352,8.706851959228516
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13578_r01_d03.wav,tug/20171127-23/065148.wav,Tug,Tug,1,0.0008785889367572963,0.00031148799462243915,0.9980760812759399,-7.036314487457275,-8.073838233947754,6.251441478729248
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12854_r06_d02.wav,tug/20171120-17/034014.wav,Tug,Tug,1,5.378637069952674e-05,3.473053584457375e-05,0.9998782873153687,-9.830436706542969,-10.26785659790039,9.013937950134277
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12557_r04_d01.wav,tug/20171118a-13/141340.wav,Tug,Tug,1,0.00014641480811405927,0.0004624428984243423,0.9989714622497559,-8.828920364379883,-7.678524971008301,6.878599166870117
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12786_r11_d02.wav,tug/20171118c-15/185844.wav,Tug,Tug,1,3.8022888475097716e-05,0.00017082065460272133,0.9997417330741882,-10.177284240722656,-8.674725532531738,8.261319160461426
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15439_r03_d02.wav,tug/20171203c-41/194116.wav,Tug,Tug,1,6.958073936402798e-05,0.003495965152978897,0.99661785364151,-9.572953224182129,-5.65264368057251,5.685856342315674
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12839_r07_d03.wav,tug/20171120-17/034014.wav,Tug,Tug,1,5.1195023843320087e-05,0.00018349268066231161,0.9996342658996582,-9.879817008972168,-8.60315227508545,7.913272857666016
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_11758_r01_d02.wav,tug/20171106-4/144640.wav,Tug,Tug,1,4.9854112148750573e-05,5.630570012726821e-05,0.9998062252998352,-9.906359672546387,-9.784658432006836,8.548291206359863
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12128_r06_d02.wav,tug/20171115-9/9.wav,Tug,Tug,1,8.646031346870586e-06,0.00019574617908801883,0.9997939467430115,-11.658401489257812,-8.538496017456055,8.486811637878418
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_11541_r09_d02.wav,tug/20171104-1/200959.wav,Tug,Tug,1,0.0022458054590970278,0.008768749423325062,0.9898024201393127,-6.096442699432373,-4.727753639221191,4.5753493309021
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12947_r12_d01.wav,tug/20171120-17/034014.wav,Tug,Tug,1,1.0819911949511152e-05,2.1842308342456818e-05,0.9999517202377319,-11.434111595153809,-10.731639862060547,9.937943458557129
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14051_r03_d01.wav,tug/20171128-25/052238.wav,Tug,Tug,1,9.790330750547582e-07,3.5668226701091044e-06,0.999992847442627,-13.836699485778809,-12.543831825256348,11.848423957824707
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16514_r01_d01.wav,tug/20171219a-60/210546.wav,Tug,Tug,1,1.3792181562166661e-05,3.471298623480834e-05,0.9999245405197144,-11.191394805908203,-10.268362045288086,9.492149353027344
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13175_r03_d03.wav,tug/20171121-19/101117.wav,Tug,Tug,1,0.011324714869260788,0.006323172710835934,0.9707410335540771,-4.469378471374512,-5.057190895080566,3.5018725395202637
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16001_r11_d03.wav,tug/20171212a-50/094549.wav,Tug,Tug,1,7.589229085169791e-07,8.811078089365765e-08,0.9999994039535522,-14.091364860534668,-16.244670867919922,14.262735366821289
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15806_r13_d02.wav,tug/20171207b-47/114556.wav,Tug,Tug,1,3.3869262551888824e-05,0.0004914830788038671,0.9995168447494507,-10.29296875,-7.617591381072998,7.634728908538818
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15057_r04_d02.wav,tug/20171202a-38/145149.wav,Tug,Tug,1,7.421475311275572e-05,9.381798008689657e-05,0.9996395111083984,-9.50847339630127,-9.274060249328613,7.927730560302734
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14677_r11_d01.wav,tug/20171201c-34/123228.wav,Tug,Tug,1,3.641163493739441e-05,0.004977674223482609,0.99561607837677,-10.220585823059082,-5.297802448272705,5.425414562225342
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14705_r05_d01.wav,tug/20171201c-34/123228.wav,Tug,Tug,1,0.00011719996109604836,0.001079997280612588,0.9983468055725098,-9.051511764526367,-6.829716205596924,6.403365612030029
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13510_r09_d03.wav,tug/20171124-22/012051.wav,Tug,Tug,1,0.002446346450597048,0.006146026775240898,0.9887356162071228,-6.0107102394104,-5.085784435272217,4.474777698516846
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14162_r03_d03.wav,tug/20171128b-27/120847.wav,Tug,Tug,1,0.038392435759305954,0.05092534050345421,0.904990553855896,-3.2207460403442383,-2.925126791000366,2.253948450088501
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16781_r05_d03.wav,tug/20171223b-63/233721.wav,Tug,Tug,1,2.664834573806729e-05,0.001523654325865209,0.9988262057304382,-10.532756805419922,-6.485118865966797,6.746392726898193
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14578_r02_d02.wav,tug/20171201b-33/082249.wav,Tug,Tug,1,0.00082677899627015,0.019261542707681656,0.9792050719261169,-7.097146034240723,-3.9301953315734863,3.852031707763672
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13264_r12_d01.wav,tug/20171122a-20/124609.wav,Tug,Tug,1,2.0446859707590193e-05,3.594103691284545e-05,0.9999101161956787,-10.797660827636719,-10.23359489440918,9.316680908203125
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14082_r10_d01.wav,tug/20171128-25/052238.wav,Tug,Tug,1,1.1150643786095316e-06,4.6462841396532895e-07,0.9999979734420776,-13.706597328186035,-14.582027435302734,13.108846664428711
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15772_r06_d02.wav,tug/20171207b-47/114556.wav,Tug,Tug,1,0.00019169726874679327,0.0005710377590730786,0.9985646605491638,-8.559401512145996,-7.467483997344971,6.544899940490723
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12439_r04_d02.wav,tug/20171118-12/082934.wav,Tug,Tug,1,1.9861719920299947e-05,0.0003726078721228987,0.9995914101600647,-10.826696395874023,-7.894611358642578,7.802359104156494
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_17076_r02_d02.wav,tug/20171231a-70/215301.wav,Tug,Tug,1,0.0020324992947280407,0.0022162178065627813,0.9942955374717712,-6.1964545249938965,-6.109734535217285,5.160789489746094
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14841_r06_d02.wav,tug/20171201d-35/125826.wav,Tug,Tug,1,4.206299593079166e-07,7.126321293071669e-07,0.9999982118606567,-14.681511878967285,-14.15429973602295,13.217293739318848
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15372_r10_d03.wav,tug/20171203a-40/40.wav,Tug,Tug,1,0.0001008373947115615,0.00018601209740154445,0.9995461106300354,-9.201900482177734,-8.589512825012207,7.697259426116943
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15271_r05_d03.wav,tug/20171203-39/032822.wav,Tug,Tug,1,0.0008791629807092249,0.0003942612966056913,0.9980505704879761,-7.035660743713379,-7.838102340698242,6.23826789855957
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16571_r09_d03.wav,tug/20171219a-60/210546.wav,Tug,Tug,1,1.1028285371139646e-05,7.838297278794926e-06,0.9999722242355347,-11.41503620147705,-11.756481170654297,10.492713928222656
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12200_r10_d02.wav,tug/20171116-10/065145.wav,Tug,Tug,1,0.007270703092217445,0.197190523147583,0.7140756249427795,-4.916604995727539,-1.4039469957351685,0.9152616262435913
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13001_r09_d03.wav,tug/20171120a-18/054508.wav,Tug,noise,0,0.25732025504112244,0.40273118019104004,0.3765793740749359,-1.0599435567855835,-0.3940979540348053,-0.5040926933288574
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15627_r06_d03.wav,tug/20171205-44/145246.wav,Tug,Tug,1,0.0004865845839958638,0.0014831157168373466,0.9964691400527954,-7.627613067626953,-6.5121259689331055,5.642662525177002
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16275_r08_d03.wav,tug/20171213a-52/071716.wav,Tug,Tug,1,0.000128720814245753,0.00042410666355863214,0.9991057515144348,-8.957736015319824,-7.765101432800293,7.018605709075928
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15611_r05_d03.wav,tug/20171205-44/145246.wav,Tug,Tug,1,0.000344327709171921,0.0012664884561672807,0.9975767731666565,-7.973572254180908,-6.6702399253845215,6.0202460289001465
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_11950_r12_d03.wav,tug/20171111-7/025236.wav,Tug,Tug,1,0.0003029170911759138,0.00038142205448821187,0.9991794228553772,-8.1017484664917,-7.871222496032715,7.104739665985107
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_11685_r11_d03.wav,tug/20171105b-3/231504.wav,Tug,Tug,1,2.3602715373272076e-05,0.00015374553913716227,0.9997536540031433,-10.654125213623047,-8.780057907104492,8.308387756347656
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15166_r02_d02.wav,tug/20171202a-38/145149.wav,Tug,Tug,1,1.3423393284028862e-05,1.3629499335365836e-05,0.9999479055404663,-11.218498229980469,-11.20326042175293,9.863468170166016
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14101_r10_d03.wav,tug/20171128-25/052238.wav,Tug,Tug,1,2.4495836896676337e-06,1.6680875205565826e-06,0.999993085861206,-12.91958999633789,-13.303831100463867,11.876578330993652
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_13282_r03_d03.wav,tug/20171122a-20/124609.wav,Tug,Tug,1,0.00024055043468251824,1.6462970961583778e-05,0.9998138546943665,-8.332340240478516,-11.01438045501709,8.58865737915039
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15294_r09_d03.wav,tug/20171203-39/032822.wav,Tug,Tug,1,0.00013088407285977155,8.027129297261126e-06,0.9998947381973267,-8.941067695617676,-11.732675552368164,9.159067153930664
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_11772_r01_d03.wav,tug/20171106-4/144640.wav,Tug,Tug,1,3.997019666712731e-05,0.00013958429917693138,0.9996788501739502,-10.127336502075195,-8.876702308654785,8.043275833129883
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_14480_r13_d03.wav,tug/20171201-32/024235.wav,Tug,Tug,1,5.711957419407554e-05,0.00016026316734496504,0.9997109770774841,-9.770306587219238,-8.738533020019531,8.14889144897461
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12367_r10_d01.wav,tug/20171118-12/082934.wav,Tug,Tug,1,2.7128558940603398e-05,1.4402899978449568e-05,0.9999488592147827,-10.514896392822266,-11.148066520690918,9.8820161819458
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_11833_r02_d03.wav,tug/20171106-4/144640.wav,Tug,Tug,1,8.598311751484289e-07,1.0955473044305108e-05,0.9999864101409912,-13.96652889251709,-11.421660423278809,11.203291893005371
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_12178_r04_d01.wav,tug/20171116-10/065145.wav,Tug,Tug,1,0.00011120139970444143,0.0003450409567449242,0.9993705153465271,-9.104056358337402,-7.971502304077148,7.369888782501221
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_15257_r02_d03.wav,tug/20171203-39/032822.wav,Tug,Tug,1,0.006659392267465591,0.0017711534164845943,0.9882657527923584,-5.005045413970947,-6.334351539611816,4.433441638946533
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16639_r01_d03.wav,tug/20171219a-60/210546.wav,Tug,Tug,1,0.0017822666559368372,0.00208196509629488,0.994868278503418,-6.328085422515869,-6.172358989715576,5.26716947555542
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tug/Train/src_16360_r05_d03.wav,tug/20171213a-52/071716.wav,Tug,Tug,1,0.014246453531086445,0.1569356918334961,0.8248834013938904,-4.236898422241211,-1.6812071800231934,1.5497901439666748
